num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
15,58.140692182960166,0.7918868826482444,34.75589266331097,1.3138465143068399,0.7285675431828397,0.6481437112745206,59.02298130540189,35.48481078966995,0.9689374707436683,0.6877417303492609,0.6506140347590162,0.9644444444444444,0.8815584450559778,0.2307476167067556,0.20395956476485258,0.09522252899010705
12,44.56750943650198,0.8597685492972844,22.176022297271125,3.6772238075729557,1.0854568117762708,0.44866316583373866,51.8113727401664,27.167687295293195,1.3052894067831313,0.9738425329687669,0.48150697003199333,0.7916666666666666,0.731542864667127,0.30187968740985527,0.43997626029487136,0.14809534418226336
10,58.05248326776352,0.6825969122841418,33.00202554407819,2.5229361328895865,0.938608203364397,0.6347475357352154,67.12712481471033,42.248375050691784,1.0604163869234033,0.7819029775194554,0.6471983192618799,0.83,0.8375464724109415,0.2622556248918265,0.19291452749618543,0.08508801952396468
6,71.439857832613,0.8948300742099383,49.12140120886838,1.6387033470864802,1.051134935629947,0.5346700599790317,78.12672114813634,57.56866191835893,0.5894244842206384,0.928028589422603,0.5405460602984068,0.8611111111111112,0.8049020140028151,0.5629072918469556,0.7704260414863777,0.30294433335543103
5,189.0277819420431,0.6111943895742851,141.3097206234899,1.3041717421777912,0.6193425953378826,0.7772882441374107,189.0277819420431,141.3097206234899,1.3041717421777912,0.6193425953378826,0.7772882441374107,1.0,0.9485194734911516,0.3245112497836531,0.0,0.1309886049176888
23,195.77563779346735,1.7685456224746565,154.1549942032935,8.240956508299943,1.1689425147756376,0.4794614373115736,196.1795335626457,154.52092676859098,7.774679733131667,1.1642026431869057,0.48028915297229235,0.994328922495274,0.7850377671573713,0.44103679533229956,0.4448225949416993,0.34073604143748515
42,195.53290012873447,2.305584862530002,153.98390055501122,13.295323320761534,1.3882474240485771,0.36440925725786205,198.6322970173341,157.56279511694385,11.491782614756433,1.3683746062517306,0.3677900664009129,0.9546485260770975,0.7672207546662856,0.4606864745587109,0.716798464899947,0.34712764910175503
4,276.9993079232138,0.7817703525260314,203.53873455289954,0.47939905653428105,0.6647934964064742,0.6854845600935436,276.9993079232138,203.53873455289954,0.47939905653428105,0.6647934964064742,0.6854845600935436,1.0,0.9617150797890679,0.75,0.40563906222956636,0.1721804688852168
6,114.13637478742665,0.9923475652669701,83.10671450881688,1.0892911273706876,0.9324499806458628,0.5715317785136713,114.13637478742665,83.10671450881688,1.0892911273706876,0.9324499806458628,0.5715317785136713,1.0,0.8807556161345129,0.27042604148637744,0.37418541630608876,0.10764097722757843
11,36.236609307996794,0.8924038033280988,17.195172352512657,1.0687112901435087,0.8278436688573131,0.5545992808374506,37.97704774538553,18.674995158763124,0.9358879901570625,0.765173490288499,0.5577473710393694,0.9504132231404959,0.8532490351353019,0.3255192971774408,0.3516062497049816,0.066769320331532
5,125.81195120537006,0.8386173607561909,71.04306950340504,8.023215751984589,1.0079928218474195,0.5599869184414021,135.81584454234513,77.04648162240721,2.0228462040495443,0.8190390736278805,0.5828149316223118,0.84,0.8067970164652671,0.44902249956730655,0.5145247027726656,0.32867466456008254
82,34.47295787466741,1.1455367058516288,19.631667596320142,4.419447078171879,1.1823307362122866,0.4747190319401752,38.01854286895658,21.919552804099823,2.502891687161907,0.965450241133526,0.5081460660860719,0.7855443188578227,0.6133869927673362,0.30303821077434867,0.10285580167089159,0.13699231811754045
14,49.91119639270967,0.7026771177139493,27.92503796375383,5.252270726386379,1.1807136985345255,0.5816882600446688,55.834991622261896,31.79775567670411,2.1720064865439745,0.9294658994184465,0.6147480760253816,0.7704081632653061,0.779084975877561,0.3337492131409431,0.25663308444257454,0.16996750409453906
12,94.92016229083245,0.9018958308183563,51.33016298836455,3.4536144406392264,0.9833456288011302,0.536800024914202,101.06060576285306,55.91730644133767,1.2012509582230173,0.8539823059314505,0.5486958492930051,0.8611111111111112,0.7956185978641708,0.2372288963976325,0.4685463540765222,0.15640014156099175
28,43.86304084340731,0.870527413061142,26.931990975491267,4.107572463063498,1.1327471441118222,0.5403880294849591,48.084280025684876,30.410584527414855,2.2748233422837707,0.9435122028045106,0.5620877510784466,0.8252551020408163,0.7464283618164776,0.3871250134932489,0.06214336163720739,0.13805637797863335
8,135.14220113154778,0.9794946808125418,62.60755349268355,2.075652682071198,1.0564559923414663,0.45497745531588657,147.05420237915055,72.85868770017267,1.1171756283358083,0.881725620552849,0.459509833653327,0.8125,0.7971463598063578,0.4221804688852168,0.625,0.1897773106120884
11,87.79309422263745,0.8584530690834306,41.66753183722,2.088280971719581,0.9601005026597508,0.5433363206823791,92.83125175823055,45.46235551541096,1.1189355642484597,0.8349274150169431,0.5499028588327575,0.8760330578512396,0.8357120985450045,0.2561578192454418,0.49911136324300553,0.10662133858248751
9,52.86363522040931,1.1425466363217904,32.37914285283087,0.6690713401082284,0.9101813406450637,0.45579824700278004,52.86363522040931,32.37914285283087,0.6690713401082284,0.9101813406450637,0.45579824700278004,0.9753086419753086,0.7839613151615475,0.24945694420405884,0.5896210028937322,0.17881792613887804
12,67.38366546476473,0.9283467791688841,50.61491214950185,1.0288555787630982,0.6941052460459128,0.6838647501217194,67.38366546476473,50.61491214950185,1.0288555787630982,0.6941052460459128,0.6838647501217194,1.0,0.8855215990053035,0.3608039882161158,0.27089203153889396,0.11965835778331982
161,29.41095438512672,1.086447475323785,16.25791708737564,6.084400793336879,1.3689057075721727,0.3820454326574209,34.2003781742513,18.81204531677454,3.3571009425274245,1.0874643876210677,0.4480254980521634,0.6657150572894565,0.5703808349501772,0.35675792346395985,0.45054767290293285,0.2137898072191476
4,115.0502797196817,1.016284266453886,80.01218931853637,0.7079879829991664,0.9496559438950286,0.45205089182865726,115.0502797196817,80.01218931853637,0.7079879829991664,0.9496559438950286,0.45205089182865726,1.0,0.889168981707001,1.0,1.0,0.3042292966721748
18,73.24910840675703,1.094287253260646,49.444746160732485,12.698510969638729,1.2543611341122318,0.4131309782306383,75.15773249892968,49.71066845454048,4.09465235525167,1.074379338897943,0.46501286355928406,0.8055555555555556,0.6188538797173941,0.26701067880820784,0.0980226275508335,0.24493780075736876
4,87.9308387062759,1.229066355833987,73.26304406002258,7.423330994998233,1.1821389975240875,0.5158525032178072,95.8333556049245,83.14327668779444,2.1097836846875495,0.9934018431065692,0.5360775926815583,0.8125,0.733018556441974,0.75,0.13019784892915898,0.14940571970373656
37,57.74634806047878,0.8537425506648466,22.40290325193138,3.830102198605182,1.154066406572584,0.503541391027392,64.91976973682246,25.591297138528653,1.8285264450673815,0.9345017856054838,0.5318383432931527,0.7801314828341855,0.788469211765566,0.33587695337311974,0.11893933579025157,0.18717718568409042
21,46.16378561265527,0.8770512855341828,27.739062445845665,3.3400728766182293,0.9324319847008421,0.5718230531278718,47.33412124440196,28.299108180134592,1.6655576850125655,0.8346596664679984,0.58829813216141,0.9138321995464853,0.7758656737335843,0.49976438166980963,0.13071139025992856,0.08213779233848185
11,62.47948402943646,0.8947038391857784,40.70981698131791,6.797337170232149,1.1628100095903646,0.5498006708285662,66.66898384306737,43.82741645854088,3.1995941106064447,0.9970298134696447,0.5760905751171718,0.8347107438016529,0.8106269169059949,0.4470546801645212,0.21889331613479962,0.2575292193935223
4,262.22612845032427,0.8704113988310165,157.2085703543641,4.05433740600327,1.1535414917024664,0.4696543134919506,262.22612845032427,157.2085703543641,4.05433740600327,1.1535414917024664,0.4696543134919506,1.0,0.8570916601298533,0.5943609377704335,0.24999999999999997,0.5344813452425075
5,89.0765970547636,0.7896505965255962,64.0845687729987,9.446334002881253,1.260109397778129,0.4814695574313307,95.93568569297487,69.63678286150632,4.591265278033189,1.1191778544977726,0.5042769792488843,0.84,0.7730721299619489,0.7999999999999998,0.0,0.4137381308067206
6,240.26996473343354,0.9730177332180817,121.43705359468764,1.6846047124887336,0.8951981783480467,0.446419075687113,240.26996473343354,121.43705359468764,1.6846047124887336,0.8951981783480467,0.446419075687113,1.0,0.7941125666880907,0.2704260414863778,0.42528358731335314,0.29423619861956396
4,184.05682328277297,0.8953292233113836,101.31035257447243,3.1179522198499123,1.058009899659558,0.4841975613982276,190.00640900111776,106.58249255029968,1.843932172035622,0.9952105596368617,0.48764677642379356,0.9375,0.8525868695841929,0.40563906222956636,0.5,0.4183381858722757
17,49.21963208617065,0.9103992482836605,33.2276366082213,1.831021209312451,0.8889311834144993,0.5924410352518161,49.97546416446459,33.8522728896683,1.3303307739526715,0.8491079283397501,0.596440716127043,0.9584775086505191,0.828293382629646,0.28947876820353524,0.282799585507736,0.15588917950489015
6,151.57291045586965,1.0962835656280958,87.59807154980791,0.8531140748741373,0.8477188357501103,0.4376704887534153,151.57291045586965,87.59807154980791,0.8531140748741373,0.8477188357501103,0.4376704887534153,1.0,0.7789353662166919,0.45914791702724495,0.7295739585136224,0.1900008328614554
11,73.85569661192136,0.9940440645312623,47.5553112135067,7.837480577474554,1.3127413885022825,0.391620258095188,80.74985314967589,52.76403399049265,1.0881468188809365,1.1058248172986689,0.4301468894445196,0.768595041322314,0.6270971200036605,0.3070403410074304,0.5994132276224126,0.31596668624736746
10,105.52430652035416,1.2777028035388556,79.99229125533454,1.893841831275929,1.3058265108463996,0.3296464682673768,107.11554407801871,82.07405879288027,1.5601934072528334,1.2843572276767006,0.33070083932256,0.97,0.7408126560723611,1.0,1.0,0.40467621900571993
89,22.696708360351877,1.009710496083392,9.87139889006064,2.904588444175143,1.0935236348923316,0.4587852923472274,24.62204515275386,10.464767785382872,1.2888273893304925,0.8516462773498771,0.5129523617981511,0.7480116146951142,0.5959236692784032,0.19454128176372357,0.08096746694872622,0.0316938165376391
51,42.06816937273463,0.9576669357112102,15.404040770423133,1.2162360120899964,1.1159310695748899,0.3936668385610368,47.35353019629443,18.724008627543988,0.6964169438974351,0.8952304406274002,0.404299837210796,0.7797001153402537,0.656736258117896,0.30462377169503274,0.5119502612167204,0.09295010169848175
218,31.772945520047973,1.4131672921360472,11.437365861643066,3.5715527447879722,1.1611903121745484,0.40592293073782476,35.59421340153898,12.890129399570197,1.9126853398567656,0.8422285377436126,0.4583206476676203,0.7214670482282636,0.5150254422492441,0.20639601067367036,0.1390614995195782,0.1042601465883208
18,85.26028823530443,1.040792530536649,48.965651697897485,1.2377924733771077,1.096987141813166,0.395266804653336,87.56273754640418,51.251268927022984,0.8804989311122332,1.0469831724673153,0.39724636036132477,0.9475308641975309,0.7393036361809749,0.4412256138579618,0.5511318999012689,0.2694458421051067
6,134.38044577498306,1.0118164329725925,81.66265834456141,1.2463221635141677,1.4839400896489219,0.3183995768783715,138.26565130895574,86.06269461658268,0.9159857190032572,1.4535836243341524,0.3194159279653108,0.8888888888888888,0.8434768963170166,0.6991966271302656,0.7704260414863775,0.44929964938888367
10,80.49201816429186,1.4399793676724102,62.67619074742659,0.7215308724735485,1.228008840947976,0.35961320781223527,80.49201816429186,62.67619074742659,0.7215308724735485,1.228008840947976,0.35961320781223527,1.0,0.7788234186599702,0.6112781244591329,1.0,0.5004445325291151
10,133.08541285963295,1.040350462410874,77.78072146290226,1.4587035766623626,0.9150449672247379,0.45893879948939204,133.08541285963295,77.78072146290226,1.4587035766623626,0.9150449672247379,0.45893879948939204,1.0,0.7031247114687393,0.17548875021634683,0.4008006215501754,0.10563132746618169
37,46.639290485112284,0.9753543881194465,22.03069498272306,4.205045467399243,0.9294168138378629,0.4839782538943938,46.64558144722682,21.071979011023082,1.0528533453312807,0.7976797523741052,0.5240896650898699,0.8860482103725347,0.6325632905896278,0.15283125109909823,0.19109269471009294,0.07652183156892198
8,207.36396240420876,1.1300619675246932,108.55571772676004,0.7363373896793459,1.245426584877992,0.18541851390422742,210.68160848930916,111.99304792339142,0.6956230593081089,1.2210855069708302,0.1855054477080197,0.984375,0.5811782669160948,0.6556390622295665,1.0,0.35131253045950733
72,25.798772629378163,1.1122687662295838,13.11238222770536,3.3911495541788774,1.1670878179378559,0.3940221804354398,27.318336213276332,14.454076760619268,1.4085499214887247,0.9474976050193747,0.44183383878792615,0.7384259259259259,0.5364061773117201,0.18544545725237077,0.09611456387458495,0.03679863120461942
5,188.88249233556823,1.813607582482942,171.26450122471772,0.8252130735989667,1.4524962674978419,0.3171693852214379,188.88249233556823,171.26450122471772,0.8252130735989667,1.4524962674978419,0.3171693852214379,1.0,0.8796529724353718,1.0,1.0,0.7302626339748846
42,80.33177451787768,1.1068562549567504,32.227670762546566,3.8697535432936263,0.9590333550935471,0.4325684502798777,83.27054053850244,33.699538263388604,2.3172509517435675,0.8480143277195842,0.44653002068300296,0.9036281179138322,0.5615253323486817,0.11249061096493551,0.17367777419551556,0.08808230102610998
4,274.4213413845609,1.0570026283371232,142.74598379199236,0.6927203211149823,1.2160512693698482,0.3094929243346267,274.4213413845609,142.74598379199236,0.6927203211149823,1.2160512693698482,0.3094929243346267,1.0,0.7912742266007666,0.5,1.0,0.5389097655573916
61,42.770446719574366,1.0485687964930668,19.8780246463013,1.9967277092429099,1.121047700189678,0.3705214256783025,45.91911219699598,22.10762680706359,1.3215268686711243,0.9957571047815656,0.3808931047255856,0.8460091373286751,0.5739128985089083,0.33029021254212976,0.31095527261046185,0.09102400809292267
7,108.86032001932085,1.0478109300547818,62.740842321820736,1.4524621114782144,1.0989698677566628,0.4264942914636532,112.31999706066875,66.23912322027293,0.9536747353428524,1.0402070330451407,0.42867757568027526,0.9183673469387755,0.767095076484955,0.5714285714285713,0.37465089270260954,0.1795427491833153
11,40.307733762438865,0.8772990765389767,22.185545857616784,1.2726020170251577,1.090898860244628,0.48976329384252565,42.044053798452765,23.74975252720937,0.9527596919698468,1.0089978566630624,0.494294416652461,0.9008264462809917,0.7809978877726387,0.3115796805578792,0.5945597937025455,0.11888874436300448
38,42.33551375742496,1.1059371990858446,24.127135831409724,2.6275484435420893,1.039612898560761,0.47018060398592226,44.61040325449688,25.945758704431032,1.2869785709275696,0.8984916803190935,0.48625571435966025,0.8725761772853186,0.6332462451253871,0.39979680625742187,0.24411115772873865,0.1826143073789265
6,230.7512722282651,1.3272322804792542,170.58687900011694,0.7958661598786908,1.424924504997406,0.3185879551748503,230.7512722282651,170.58687900011694,0.7958661598786908,1.424924504997406,0.3185879551748503,1.0,0.729943686631581,0.7295739585136225,1.0,0.5048786042813255
8,123.5850464679862,0.9407740264342066,66.27590645104837,1.2967358186247298,1.245499122147353,0.3302802042105569,125.5511843245981,68.14522881004797,1.0699558991590388,1.2211603841521064,0.3311509623585477,0.96875,0.7364637611271103,0.5689626904850149,0.5715779392329161,0.29938246288636616
10,84.44923104536682,1.1025025195958666,52.97032507399276,0.6826601712163449,1.1002021377251665,0.42987593635119753,84.44923104536682,52.97032507399276,0.6826601712163449,1.1002021377251665,0.42987593635119753,0.99,0.7350044002225845,0.4714415503526387,0.8000000000000003,0.28200467625305164
7,152.26639707455945,1.1168668545612188,85.9314326160007,0.921663123897273,1.345890864049191,0.233609277356349,160.6814821378862,95.37874206902006,0.7087714982685199,1.2715602804184172,0.2342050316038119,0.8775510204081632,0.8005706889563415,0.5785618192935622,0.5246412834247431,0.24195270167600338
41,50.85345644022579,1.0247429157434365,26.543285686893228,1.1205697654759628,1.0700516841300431,0.40807361410389176,52.91104588281871,28.31664726602276,0.7275023571122159,0.9920961142818611,0.4122120255948257,0.9119571683521713,0.7519403092472439,0.4029991240635279,0.72897591147318,0.21382962650695297
5,92.01852300695626,1.0356673172029542,55.73736671772473,0.7852678048366843,0.915084211994669,0.43685960849655886,92.01852300695626,55.73736671772473,0.7852678048366843,0.915084211994669,0.43685960849655886,1.0,0.8346195542122816,0.3999999999999999,0.724511249783653,0.23386987027086384
6,155.22711981344705,0.9251752268219899,72.21838934371445,3.6081690714026444,1.3833026795355037,0.33062362400655726,178.9532157135266,92.20092822285959,0.7206345264438532,1.1777369060473382,0.34029962658672597,0.75,0.7154061118837575,0.7295739585136225,1.0,0.4124096321325439
4,266.94730297821,1.4133937390222893,200.81028593717195,0.8555226552772601,1.6299469607962738,0.19535785861691227,266.94730297821,200.81028593717195,0.8555226552772601,1.6299469607962738,0.19535785861691227,0.9375,0.6282493459095653,0.75,0.75,0.7110902344426083
152,18.722488545484488,0.9280519063744564,7.463087535418747,2.064389401420628,1.2134923011549315,0.43658280781360714,22.68786293541356,9.389134224553246,1.0257493722069553,0.8594961865283317,0.48827195400837314,0.6816568559556787,0.6445111498471244,0.31055425771352235,0.025433485348287765,0.08163732645201358
12,81.79969776534529,1.214020722711528,55.45647295064865,1.7457697308905462,1.3247011897406478,0.30854618115539734,84.38515663480739,58.17367431577681,0.8822575480348115,1.2796812690566908,0.3121212624299014,0.9097222222222222,0.7048218306513506,0.5459751269900097,0.8333333333333335,0.30133380400488635
51,49.66583504908473,0.9709138951008907,21.77270562913892,1.4945452111336939,1.0538079464341736,0.399048549806181,52.95085505861207,24.035632916069694,0.9025209655295223,0.9205940652084587,0.406949416609952,0.8731257208765859,0.677561787390259,0.1659043453028773,0.5037557829601083,0.1308966603248976
7,96.44710531558427,0.8632135108328627,44.55025602339558,1.6055681138595577,1.0377678896123559,0.47831484710761407,104.13602439365161,50.8830257313717,0.780889836912998,0.8773958712144152,0.48361690098313287,0.8571428571428571,0.8400200163853538,0.6532319305519041,0.40966696382211376,0.4261029028344061
28,76.06205435970925,1.2009431939772293,47.07920286291964,0.8781789169701595,1.1569110732849426,0.31531140746901903,76.30553914302878,47.36741936432535,0.8698548282221629,1.151499719454936,0.315375031160863,0.9464285714285714,0.6326215124114231,0.44697804972028476,0.8524167409555288,0.2798039089390578
7,52.97706391254665,0.9646815483816306,32.62540510495644,0.6934054083954508,0.9717438738742192,0.49621339254886254,52.97706391254665,32.62540510495644,0.6934054083954508,0.9717438738742192,0.49621339254886254,1.0,0.7215530945643837,0.3746508927026092,0.4357046764364195,0.1566129218046629
5,137.56515970656372,1.6109967198031325,112.79293155753456,0.8301992929645798,1.5034363999835754,0.27885016527225803,137.56515970656372,112.79293155753456,0.8301992929645798,1.5034363999835754,0.27885016527225803,1.0,0.7405052700304913,1.0,1.0,0.6765321627047296
76,41.53637090789276,0.9539380505929098,13.414012053554774,3.451052442031715,1.1908324820985943,0.4115530928859203,48.07885299961068,15.315977378958905,1.51265410811285,0.8822855400819096,0.45906428559341445,0.7217797783933518,0.6122487295724243,0.35394994494584875,0.07310789394052723,0.14800917760441376
6,191.86487661632302,1.0051985677666357,92.74968267105119,0.7773505809374024,1.3722730090826447,0.23184284268946836,200.39590532820412,101.08090880201634,0.7474556128012935,1.3758129796053091,0.23201998143807817,0.7777777777777778,0.6936946583159465,0.5954372523105551,1.0000000000000004,0.325496403933055
5,187.62113741060998,0.9311330990731805,99.7465698793776,1.4780263876366702,1.291229511973579,0.3376169395611921,199.98552426369847,112.34394355142325,0.6751441289903605,1.1945789908790674,0.3396103423887006,0.84,0.9457085868572609,0.43903595255631866,0.524511249783653,0.39317119219407926
59,42.459343701393344,0.9218187641451864,15.7306049921108,1.2157279378013115,0.9642960532036998,0.48456059326074247,45.78939506244086,17.70719845367841,0.7861378287449398,0.8039901410589684,0.493311541748535,0.8560758402757829,0.7301395700197039,0.3062857323096067,0.29415877699499604,0.07523613877719082
6,136.77982663758348,0.9464789215867604,62.10068533558436,0.9054140051440286,1.110016896360514,0.3680691770029018,140.74053109312885,65.48047036092554,0.685477187518122,1.0576649490876031,0.36903811471781056,0.9444444444444444,0.7524873651471259,0.3250112108241774,0.6666666666666666,0.2999319706211324
11,97.58145034872302,1.0176374576271299,46.08527321215342,0.8757338073160218,0.7979182534589998,0.46210042184595423,97.98395852187501,46.396602722981896,0.8103171564375177,0.787900905571158,0.46248969781601684,0.9917355371900827,0.7051556475015747,0.1607093887859019,0.8023402024728741,0.10099611255262905
9,54.13038625329762,0.9954555101496264,32.54968880834743,0.7361501466443323,1.0671168381938239,0.4638554463561344,55.15572556699845,33.64798955653611,0.6108532539982655,1.031236716585894,0.46498838725473907,0.9382716049382716,0.8402520780899465,0.40483091543349736,0.7833258594505486,0.18480600965227525
4,216.33526821387966,0.8902964220315858,94.35452006926411,1.6719022795120726,1.018850335808399,0.39838456462490623,223.39756633906978,99.66031323343535,0.798854257699834,0.9534403581956258,0.40074293896936464,0.9375,0.8705765092054056,0.3112781244591328,0.6556390622295664,0.4515119067408327
4,335.8288683533681,1.292919944604951,229.1047334407765,0.8303942205266128,1.5117350038726522,0.256805607631439,335.8288683533681,229.1047334407765,0.8303942205266128,1.5117350038726522,0.256805607631439,1.0,0.7574239498455914,1.0,1.0,0.6761085007312413
66,31.249777259876865,0.9328737127483695,11.521553136131214,2.2831361563668255,1.1187464013816732,0.4906502003494756,36.04992123548397,13.638361699808513,1.1870794090122008,0.8203153850304976,0.5230791975669449,0.7431129476584022,0.686260828367569,0.25529231397764823,0.12080811709779297,0.13265439177764293
81,32.722035274599655,1.025859127757448,15.402376475183189,2.4931508691398903,1.0254949696484903,0.4495426050413312,34.15082536199113,16.101510641531334,1.289088605635902,0.8856719999761711,0.4726806668036011,0.8609967992684042,0.6214989144551896,0.15435736193945715,0.11542195634306493,0.056234667128262555
21,103.53742168298396,0.8779712015994439,63.40384305945883,1.246043475127261,0.7165706713945866,0.6344933061351063,103.76915678950745,63.64242888182055,1.2014502561025053,0.710723612949915,0.63467639693612,0.9954648526077098,0.8066377177116897,0.2311767841714713,0.12419502437638924,0.053151323072113024
5,194.4285434900541,1.8252082471048514,167.6050461319627,0.7774546753692801,1.3558361697565229,0.3356898090832577,194.4285434900541,167.6050461319627,0.7774546753692801,1.3558361697565229,0.3356898090832577,1.0,0.7677077390279623,1.0,1.0,0.6456619140852566
6,306.968038384959,1.4163609225139882,228.966922819777,0.7558739588366948,1.320378363881187,0.26301623959493037,306.968038384959,228.966922819777,0.7558739588366948,1.320378363881187,0.26301623959493037,1.0,0.8096058659026503,1.0,0.8333333333333336,0.5162561928254877
128,36.07836058892188,2.0624564277262354,23.365207361337887,9.213422944253619,1.3203288508358986,0.37329662811967496,36.51798532352962,23.682137024680287,4.711196434800677,1.1060602104479924,0.4406547182903829,0.74774169921875,0.6090893900209764,0.3719306012665612,0.8317958115414619,0.2199127557452426
5,248.15538868308747,1.2168837257795597,171.49019591081432,0.7547760832107737,1.2755855147609807,0.33523965557610014,248.15538868308747,171.49019591081432,0.7547760832107737,1.2755855147609807,0.33523965557610014,1.0,0.8036454304643446,0.724511249783653,0.7999999999999999,0.5438621390518188
10,54.13417440556501,0.6224474728245193,31.571975478807488,0.5764247455824478,0.680249897826919,0.7396900267812565,54.13417440556501,31.571975478807488,0.5764247455824478,0.680249897826919,0.7396900267812565,0.92,0.9339348492065419,0.3917601481809735,0.3279715123538455,0.07755548438158835
10,55.03936775635807,0.5712094767501817,25.647227445023024,2.9822899208927636,0.9477537110687532,0.677552084991125,59.43554693920553,28.532839647720806,1.8682072663910925,0.8326514247867683,0.689641436523399,0.85,0.9390081953715919,0.17353374935095944,0.13774437510817358,0.07486767508011011
10,83.62228533259587,0.6638412361791335,57.1895315587729,1.233472308712943,0.768431947290385,0.7068993071832594,83.62228533259587,57.1895315587729,1.233472308712943,0.768431947290385,0.7068993071832594,0.96,0.9074935111561896,0.1377443751081734,0.007947308532810272,0.07211560234899828
18,52.074349359658015,0.6433784164662228,29.15222189451359,4.596071855209074,0.980742351915664,0.6473252352870476,55.36054572888468,31.32647476410123,2.809655363618573,0.8736936273142477,0.664831860387932,0.8611111111111112,0.8795536637143713,0.07250555032508024,0.21189991300274957,0.09140498846912334
9,123.81794283529992,0.7367955521519727,59.678896609891375,3.7034106266827234,0.9177523687772725,0.6008962491042943,129.37004422847264,63.334997055707255,2.064532668681572,0.8153775928507982,0.6082888999519667,0.9135802469135802,0.8796056982214139,0.4661310847535104,0.180284027657585,0.281832288271802
11,73.296292217638,0.9419631205896344,48.28262612671656,2.0770984521599902,0.9104626018581802,0.5276240506108983,74.39538077082427,49.142155533067424,1.3569516986969616,0.8732134600413659,0.5316028152308823,0.9669421487603306,0.8022393503694997,0.3228819567163743,0.18010293754514722,0.16947221000166102
7,40.41019510802152,0.9305988213674223,28.164550190247514,2.1841009738119292,0.8452434131197624,0.6510050758092576,41.227785694044044,29.022626112413196,1.9366258654909858,0.7961048349546457,0.6536497525300637,0.9591836734693877,0.8225790013299689,0.11681943024283697,0.2857142857142857,0.16508592313434278
5,110.22453455604732,0.8561242753401119,84.0673464656991,3.762986753518997,0.9023542538435748,0.5809166397420032,114.33382917232412,88.9665497614634,1.6792022482241489,0.8938633193951899,0.5874119670389476,0.96,0.8776965705959139,0.19999999999999998,0.5145247027726656,0.21110313123887442
5,40.77361646700799,1.1646874427052483,24.422549118096796,0.47206181284742676,0.6135165713902918,0.6772059392436425,40.77361646700799,24.422549118096796,0.47206181284742676,0.6135165713902918,0.6772059392436425,1.0,0.8232936952936317,0.5145247027726656,0.19999999999999998,0.08934274818737656
65,22.613079160005924,0.9859529361854956,12.524157732332878,2.00693027610829,1.052549426704066,0.4564739273572602,23.70065519266901,13.366147445075416,1.0945964915960245,0.9348305241161774,0.47867722391171086,0.829112426035503,0.6771254844059091,0.06649491708796387,0.2292960788146448,0.03141918671872447
16,48.93850243030081,1.0871559656017011,31.495078127905213,2.683247134048692,1.006213419817576,0.47921958461154135,50.70417908018908,32.89559241579717,1.6420808292409395,0.9219942181072012,0.4886691086635296,0.921875,0.7136053039912209,0.20616142565886458,0.22400480408743206,0.12041407736619059
66,19.373247279698724,0.7906738945842394,11.885399661243591,5.186060092206312,1.304783407477078,0.518127728941155,22.04488479111058,12.797164014603759,2.3525243715377657,0.9418885193164468,0.6089045317334035,0.6524334251606979,0.7407901592099414,0.3540332440100152,0.3350005575239137,0.27335374311073873
6,69.91615460536103,0.9995759895639527,56.625498622821326,2.715895014003664,0.8959197790440272,0.6306924721043,70.72438943600658,57.38157399731991,1.9316959996788914,0.8643746298738564,0.6341577931800557,0.9722222222222222,0.8658762649102867,0.2669390431558428,0.02072083962390797,0.2960693215924452
19,43.833919371951055,0.9170821605207334,31.158665237803717,4.335524941919198,1.0071179297653488,0.5477427132918152,44.693763864264405,31.674975851518337,2.8560661883805056,0.9332427757300328,0.5614100535633842,0.9307479224376731,0.7372537597130655,0.28701094921576714,0.002487612470353424,0.167853234819484
13,62.536787551195886,0.9105460663656915,41.75084437159764,2.5663254611291406,0.8293593889232329,0.603340933568522,63.63456206834059,42.45706029328323,1.5793831582883127,0.7787761526421382,0.6094341054925857,0.9585798816568047,0.8293464643875249,0.18521742134483066,0.13185933584574988,0.17513485056537328
83,21.0694935857841,1.013981274645236,9.727065039740447,3.209071586130631,1.279532130603341,0.4098840045002144,25.856434804499713,12.266238091115563,1.8310865917156012,0.9752955723277753,0.4685989208764631,0.6716504572506895,0.5838600386503342,0.2211780742968059,0.012961876206196698,0.11104233814842818
5,161.75902274028888,0.9387422791280517,102.45736536871435,4.818589781797562,0.9451993775027282,0.537363845534168,168.23053390127072,107.8840912361595,1.7549873373368887,0.8534775842420959,0.5452522017649745,0.92,0.8808571459736518,0.39581560200335814,0.1735337493509596,0.3667322344110585
4,74.4819952132364,0.9304572073605635,48.30645106427719,1.7929738013586591,0.788284529455554,0.5716391010375401,76.76325040411866,50.24083191199313,0.6264561648800241,0.7075034980859243,0.5778167565801948,0.9375,0.8944522867339877,0.3443609377704336,0.1556390622295664,0.09575946970164032
5,107.01438871318979,0.9935799465049714,86.60345961085622,1.7884783535916995,0.9273380933507472,0.5962794838649126,107.01438871318979,86.60345961085622,1.7884783535916995,0.9273380933507472,0.5962794838649126,1.0,0.8787108459817332,0.11452470277266542,0.17353374935095933,0.24597566901876367
