num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
23,34.12783034704269,0.7297214959275584,20.719182819944923,2.880945674262923,0.9368159938315778,0.6722168447802209,35.937521237218036,21.956200802901712,1.7928942856671422,0.7982385913181723,0.6862744827423604,0.8846880907372401,0.847652073319594,0.09085287579984588,0.26152915811352745,0.1421533911445625
24,36.98650184099165,0.7911649137838667,18.26274401057324,2.872270857974513,1.009712944390944,0.605556361989033,39.630482644286815,19.58143256473047,1.708625032680336,0.8499892257443222,0.6244511280837715,0.8611111111111112,0.8038338368524078,0.08869604131340456,0.16200691942981094,0.26113624180991135
15,47.44486198903671,0.7837454949258951,34.512490801579425,2.0610529320324704,0.7508998907664438,0.6780564874603796,47.55193383433908,34.534630073526785,1.792147918154297,0.7396971992038112,0.6798629060998087,0.9911111111111112,0.8518991069690891,0.1370589765051243,0.23645279766002797,0.23314455543475335
23,42.90382017811439,0.8075744570752867,25.412567142752792,3.10377043157485,0.8933250216423382,0.6186834160193762,44.20620828132892,26.08463687334369,2.0492937771865987,0.8076760416472442,0.6300439462783365,0.9281663516068053,0.7912882865428318,0.11482886539260466,0.4448225949416993,0.18245889463472031
23,51.239792075004715,0.7369593931503181,29.145557008500585,4.0646872727520975,1.0698542655309895,0.6256218449793374,55.323180789981706,32.06945369766412,2.3876190439483533,0.8992235043979719,0.6425175937701023,0.8449905482041588,0.8212443281350711,0.07855312277170336,0.1555519422081695,0.25031542402529006
39,28.166466451686524,0.9421652436536978,18.98926799085033,3.691513662952199,1.0687803518012022,0.5348637433351314,29.324596383606263,19.401589019946552,2.011540938681191,0.9414162295139227,0.5612884229300084,0.854043392504931,0.6837738129773283,0.3555976530638343,0.22565578682616277,0.28382556728472275
23,49.647533184589086,0.8977393723674993,29.327122213333027,4.5397876833083535,1.0589218926965613,0.5652372322992432,52.89826492248432,31.648104766449702,2.6381490886110885,0.8986054894612411,0.5850612805248123,0.8979206049149339,0.6966443717521114,0.04797045687710749,0.403722826136785,0.18444574494164517
14,58.94674883402254,1.0806966981538375,41.25138162070771,3.066675418877011,0.9132197845659814,0.5476496055680904,59.38559896745426,41.38984391789552,2.205538077273437,0.8847700407064522,0.5532149186269438,0.9744897959183674,0.7064563418904714,0.3499095567718826,0.16011249429901178,0.2762449815121506
5,72.66805096677764,1.023914783918222,60.667992703318596,4.688680879798391,0.9733867843893859,0.6057735731266181,72.66805096677764,60.667992703318596,4.688680879798391,0.9733867843893859,0.6057735731266181,1.0,0.7820077792430646,0.3999999999999999,0.23645279766002797,0.4173588086254659
20,58.43940045589171,1.0532296619341903,43.33616336945445,7.509744006277076,1.178597013993067,0.4695228773638297,61.11010700058483,44.807378063187734,3.5089119384875977,1.05313776829172,0.4966737021072662,0.8675,0.6212706952595858,0.193787875092166,0.2019818073688121,0.3635911556318474
15,73.99061638398788,0.948603827242819,46.62043173629377,7.7952825749963015,1.1602116302975487,0.5179213958534147,80.25367341649353,51.21273787870355,3.7363326542908926,0.9730848740051549,0.5446139207882015,0.8844444444444445,0.6292895072818148,0.19314727313519778,0.23645279766002797,0.3388532971819672
13,87.25926098505515,1.0005211623830428,53.37123842846007,3.6110341924041762,0.9814574068352256,0.5485315870831836,88.37714896588933,53.95415302829408,2.6768693947974587,0.9504042789948361,0.5532742825426049,0.9704142011834319,0.7073541136560296,0.3017841048030712,0.22565578682616277,0.3921521677311551
86,39.02897896717333,1.0526148761508998,19.613859510785367,4.048295591283779,1.1587415998281105,0.4255949501012367,42.079048167523126,20.943318937110963,2.3330844158316655,0.9941889544663282,0.4534404414133522,0.8439697133585722,0.5025474553866022,0.1031828751700195,0.38954199294900166,0.17843354734432199
111,23.659811501640064,1.0043883858294402,12.833690049830244,3.328867898480903,1.098354829901075,0.46496631986162934,25.280285776662577,13.170081623547764,1.7570698579522823,0.9173404014434408,0.504178935636676,0.8328057787517247,0.5814372493451355,0.18641734823278233,0.3517808706177687,0.25757247501389763
11,53.78986938171168,0.8765305364825637,31.53496628642575,7.011785397803929,1.1819222226271342,0.5324244916438734,60.379839016714314,35.550857557004754,2.2103532028110457,0.8877818981784629,0.5786336992819483,0.8264462809917356,0.6594862935386151,0.21086407277500385,0.42956313049465866,0.25567865352478514
9,38.37747281608285,0.890074011529071,29.012280764219202,1.7901234139938302,0.6866089814471472,0.7030651662042736,38.37747281608285,29.012280764219202,1.7901234139938302,0.6866089814471472,0.7030651662042736,1.0,0.8671479529391467,0.6643420011129768,0.12115608152133564,0.21770234280169026
15,67.19121589152306,0.9151566741972413,47.51676343065169,3.8150993293612885,0.9192972017273596,0.5969329161959748,67.92667734257175,47.88105612953937,2.776127584629549,0.8845957357277793,0.6026860628877044,0.9688888888888889,0.7617785336262664,0.32118240077999066,0.28538113149388256,0.34245609883288874
12,42.99860181948233,0.8295021636966194,24.506768773775548,6.048675915805508,1.3233265544287578,0.5193954255276791,49.78764085234804,29.231815604040925,3.4263265598886354,1.0539711052207874,0.558825464258414,0.7986111111111112,0.6780807343623371,0.4098001234841444,0.311278124459133,0.44547870860545224
10,68.0658573396728,0.8003368923553627,46.36396210417151,9.177612077667767,1.1751726848142743,0.591309933840498,75.53280662967771,53.478982216301,3.2271578561607974,0.8853684929922626,0.6289516641738163,0.84,0.7220750497219107,0.3145247027726657,0.3958156020033584,0.3742102685507526
6,74.61652881198562,0.9346199172254838,51.676445423314966,12.912027409852657,0.8917284347863783,0.6632020688939294,72.83132427371754,47.129517909884456,0.6122162937296786,0.7367407884103206,0.7215213765469702,0.7222222222222222,0.6847226815936729,0.19087450462110936,0.45914791702724483,0.3555671317211722
5,230.46278058321263,0.7451685516858929,165.07385050058366,2.673790710566712,0.6655535162793772,0.7442477058964788,230.46278058321263,165.07385050058366,2.673790710566712,0.6655535162793772,0.7442477058964788,1.0,0.9160578753720069,0.3245112497836531,0.39581560200335836,0.27247599974152126
23,108.33601307095074,0.9786569147848299,70.3429470891397,3.414606705294569,0.8977261653522761,0.5542397235785181,108.50198560224285,70.35964012651672,3.0495791701401536,0.8914394324550458,0.5555857734053088,0.994328922495274,0.7334698871258547,0.22799230678669413,0.3287377433002178,0.23190689944051557
42,86.10477716946072,1.015286280225605,49.57011104841155,4.616041996605491,1.0627975367813007,0.4720964337728494,87.45230325917957,50.25149856459376,3.5775857880276094,1.0269422335975364,0.4780544696362578,0.9631519274376418,0.6243946449383305,0.3318507108762201,0.239830485004825,0.4108280131832259
4,345.9304232252089,0.9763134462026102,297.0225903503597,1.3700029185472489,0.7823276911413698,0.6492318027388188,345.9304232252089,297.0225903503597,1.3700029185472489,0.7823276911413698,0.6492318027388188,1.0,0.8858768328642517,0.25,0.5487949406953985,0.2011399122082123
6,78.16403893310488,0.6795896038503232,65.36903810169962,1.779668101157355,0.7106965402494595,0.74805548928999,78.16403893310488,65.36903810169962,1.779668101157355,0.7106965402494595,0.74805548928999,1.0,0.9131152227236233,0.2704260414863776,0.19087450462110966,0.10716544363265368
11,28.001501127177754,0.68959669742817,18.228769769999854,2.398729885017028,0.9351963165838043,0.6478010661201129,29.226702117997498,19.28611985214732,1.873075978666212,0.8287159482421848,0.6566302246461615,0.9090909090909091,0.7922661776310252,0.1920710222355752,0.37540052912573113,0.1289912702860142
5,156.2044078390892,1.0412025804024676,99.95304740101099,4.5345522351935905,1.0474388914382575,0.545982738929376,170.34443446371316,116.88642220234587,3.2929755763727764,0.8659986802836399,0.5504040534381077,0.84,0.758030561886285,0.6,0.3958156020033583,0.1616770607821273
82,31.52615778900263,1.047614512020494,18.057318967557638,4.259305836176828,1.1834162463171756,0.4578621305283731,34.60641916130352,19.827318642012965,2.215731645922502,0.957724153423821,0.4953927739057128,0.7644259369422962,0.5930301274038932,0.17630877887573693,0.30168447345986754,0.1347473854976985
14,62.17454019937044,0.8753271782694658,35.903055841787435,5.944472618829044,1.229977713885587,0.5450006934154213,69.18818468494644,42.42044910532733,3.274567027328367,0.9938375461438337,0.5698311820949522,0.7755102040816326,0.6915313714193643,0.19603777762805558,0.37050650054950524,0.13293421498314134
12,99.19604152634666,0.9425236338321898,64.25142183513123,7.13347344473293,1.0204899545399249,0.5846488262366991,103.41621769789296,68.15567598556952,2.8780206822571874,0.8805599480456285,0.6026281410431913,0.9027777777777778,0.7345265467887511,0.2866910217181774,0.1743216045506767,0.14162407933246307
28,42.303104053404354,0.8395681427454297,27.65309792410283,5.541539440232349,1.179068295850111,0.564208779462194,44.828883176976746,29.714285005777253,2.4572695162262215,0.9880338741296966,0.5976255814292345,0.7882653061224489,0.732022032632204,0.25402790159254734,0.3402146779304585,0.13337330280153237
8,112.70226067095948,0.8168526479400626,68.61460463656113,6.220547952502164,1.0591569416371232,0.6203698104302141,122.22570440461003,76.93863885684146,2.990127231290097,0.884926745643998,0.633326530823792,0.84375,0.792789784063129,0.42218046888521676,0.4188212310720749,0.3029211210697635
11,72.56705569456842,0.7095707495782468,43.86254160241647,3.6964702853457703,0.9891097065691834,0.6479886266232979,76.61878350945712,47.323148796438346,2.32227259860913,0.8674284675451035,0.6565438610836639,0.8925619834710744,0.8112097047185465,0.25615781924544184,0.27621156854915624,0.2248039223285464
9,35.375949110688545,0.7645836593451562,24.108341428968643,1.5728626789092208,0.6968974632250025,0.7123912244520905,35.375949110688545,24.108341428968643,1.5728626789092208,0.6968974632250025,0.7123912244520905,1.0,0.8750182449938037,0.39784774770723136,0.19087450462110966,0.2483023894424174
12,86.7647828110516,1.1953610138653912,71.73204425114415,1.8500559848367644,0.8784127018451162,0.6050383501440018,86.7647828110516,71.73204425114415,1.8500559848367644,0.8784127018451162,0.6050383501440018,1.0,0.8215370592979238,0.22686847658567832,0.13792538097003,0.10599040484580577
161,25.91225456683115,0.9572046926949673,10.679205584536195,3.402981296671145,1.3132373759935903,0.40049624672749656,31.358531335213936,12.695493341410232,1.6419265732129649,0.9567148815055885,0.4605309396302657,0.6339647390146985,0.5349397294337163,0.20333088774180508,0.22598848253707,0.19846219897602674
4,110.0907866593265,0.9724751181484085,79.2472656480968,2.184655226705186,0.7821351712718569,0.6784756090717626,110.0907866593265,79.2472656480968,2.184655226705186,0.7821351712718569,0.6784756090717626,1.0,0.8858201518863014,0.612547487381383,0.04879494069539854,0.32778222651481914
18,66.96215204601005,1.0003647966326725,42.04051743155161,7.111589778578825,1.242038582478303,0.48277691960990166,73.1991960271169,46.90069549071863,3.5406473697868943,1.0590823782489278,0.5094750828479134,0.75,0.6499869529871625,0.3266991400686806,0.08880563947945652,0.202555561220551
4,79.70494414807752,1.1140876930932446,64.1353838276118,5.567721273145931,1.1264466107300262,0.5191155094749677,87.925719054576,74.43331872385282,2.350041733740974,0.9248573670523398,0.5337563812596511,0.8125,0.7302215376616825,0.5,0.13792538097003,0.27882589066258334
37,61.8500930575332,0.9144137764433845,27.09391554428837,5.303724835571022,1.249273224719121,0.4851337209194292,69.29246535725723,30.75549188488485,2.8762665762548947,1.0394906959256787,0.5150404253432507,0.7815924032140248,0.6771581105892777,0.3192765211369103,0.16812847002869133,0.29096846142510563
21,46.604852999363864,0.8854309864921114,29.758331506827723,3.1766162577982526,0.9566584987874714,0.6005706283592841,48.430774143543054,31.185084678015976,2.1689054086545982,0.8611049454586012,0.6103164297337245,0.9160997732426304,0.7640980622396701,0.1853394435423033,0.33042526679129647,0.17386532301452856
11,58.98001669609048,0.844591599834142,37.63894732921454,6.694769338791718,1.1457097149149398,0.582707001936782,62.958387819677114,40.090494075402766,3.01875608687642,0.9765433218287896,0.6109877338188423,0.8099173553719008,0.7558889821769942,0.31275384187437494,0.230257621534249,0.15527250386298042
4,175.5370575423476,0.5826629737663981,126.66431204322726,3.6446223446341044,1.095874272661011,0.6779472129167077,175.5370575423476,126.66431204322726,3.6446223446341044,1.095874272661011,0.6779472129167077,1.0,0.9475850695668651,1.0,0.3112781244591329,0.46189747034769923
5,65.64498795432804,0.5819329162875629,46.48524675071239,11.964655190357398,1.1546079766005226,0.6579514637728127,67.64851851808903,45.37102983040469,4.275087496648741,0.9935809245244316,0.7011527311125122,0.84,0.8606322865279659,0.9999999999999999,0.23645279766002797,0.5080566875783267
6,158.63948679719246,0.64243999042301,103.71571912554403,2.8513346351567566,0.8871111345853671,0.6567886196795032,158.63948679719246,103.71571912554403,2.8513346351567566,0.8871111345853671,0.6567886196795032,1.0,0.9071785538335582,0.5629072918469562,0.1908745046211094,0.32007303030406364
4,83.35067790913708,0.40545249224590824,54.54919186234474,5.195619671932352,0.8021902086860329,0.8111048058735125,85.63939803808535,55.92918901443481,3.2853786779949323,0.7223362225984349,0.8170907374062207,0.9375,0.955752008663945,0.15563906222956644,0.3112781244591329,0.24325801964927316
17,45.364770480371234,0.8390971487065408,32.77552536276256,2.4499646125850614,0.8396825057485919,0.6852253403148616,46.05794891347834,33.34357642067937,1.9310780092051834,0.7980940650944196,0.6891016009218011,0.9653979238754326,0.8475650874064949,0.25626598594697214,0.20396112613685669,0.17369994325321275
6,107.26365061394564,0.7758073458091925,74.74613581039011,1.649636197572424,0.7815029594412513,0.6592218529999749,107.26365061394564,74.74613581039011,1.649636197572424,0.7815029594412513,0.6592218529999749,1.0,0.8802753776587101,0.39624062518028946,0.08880563947945651,0.30075397117459396
11,57.580289798738015,0.7749889031469319,35.99091765109049,5.359742677776928,1.050471364817804,0.6442211952113938,64.67625155915002,42.96361106846442,3.110146855873648,0.7645917757306913,0.6637023396192652,0.7768595041322314,0.7707208271694995,0.09090909090909091,0.21368816805241814,0.11970617486091766
10,90.43694383444685,1.0950229429697365,71.39791035622358,8.508910217458443,0.9942898987878395,0.6212560040888694,87.61356867617125,69.11355126364944,4.279530502035891,0.9631854626678756,0.6359571774199695,0.95,0.7941172506006514,0.20918592546081205,0.23645279766002797,0.16227980930169417
89,20.474431954656378,0.9108478867391694,9.01986260757396,2.529266317012709,1.0985869959526773,0.5229358238255856,23.13871011239252,9.830061814854293,1.2813399629195301,0.8127548378684997,0.569845048009251,0.759247569751294,0.6570718697994001,0.10640415554192122,0.3247732362521559,0.24497587685912237
51,41.28204341734833,0.9397710575210416,19.513561516051688,3.99574358565367,1.1979522583620448,0.48379799338055185,46.0805029510868,22.025092262994,2.307532694373949,0.9808860889104435,0.5134011099674753,0.805843906189927,0.6528427449925223,0.19661160192407307,0.09147186183510524,0.27275908610677574
218,21.127028592010966,0.9396681767327659,8.8489662353499,2.619523604485202,1.1796724121330069,0.4682309235761028,24.556374807931498,10.015228074903805,1.3214850393646762,0.8551596544859197,0.5205541314352773,0.7147336082821312,0.5830201392011674,0.17876724851189818,0.28982234501202475,0.20375497020029598
18,68.92226721656016,0.841350438655254,47.336415329396175,3.714842448441124,0.8877536831742943,0.6256486843506378,70.26342996785894,48.49574927053739,2.4586495525261975,0.8261634962490922,0.6325783065155335,0.9475308641975309,0.8244547129075591,0.09062081162267915,0.2686664765895092,0.159916737076372
6,81.25349920895016,0.6117975369259164,59.435016164970065,2.625178706079139,0.8413530538537207,0.7078375797049389,83.51865818542453,61.989047944326614,1.8374553407950405,0.7731973511392337,0.7109472461303097,0.9444444444444444,0.8975642359402717,0.19919662713026576,0.1908745046211094,0.1967674280218215
10,58.47052361473566,1.046021078144283,49.38422435797751,1.0615316717461771,0.6874515420546217,0.6913204346211916,58.47052361473566,49.38422435797751,1.0615316717461771,0.6874515420546217,0.6913204346211916,1.0,0.881554129027929,0.07548875021634682,0.23645279766002797,0.10413857901628926
10,109.20054376444534,0.8536385300219363,75.74040008436889,2.376640063325332,0.8402134048970532,0.6188179484941126,109.20054376444534,75.74040008436889,2.376640063325332,0.8402134048970532,0.6188179484941126,1.0,0.8368792443979206,0.5145247027726656,0.05328338368767387,0.23906129488940994
37,47.455180954177514,0.9924168764409965,25.06893556415858,3.6229569505934873,1.0231159114397192,0.5213373303520449,49.73217056587232,26.397229752323796,2.3122874045218187,0.9029086815102343,0.5373854120113912,0.8970051132213295,0.6587623923865461,0.08098043131436858,0.23270729977004617,0.12266870364874066
8,149.4058199974679,0.8142101112866846,103.01507195207523,5.449143168453322,1.0185120673292165,0.5785053597193061,151.70333054010513,105.41722432145428,4.704007512554248,0.98685116627532,0.5806247838141969,0.96875,0.8221851810191578,0.625,0.23970018522621678,0.31085811424721005
72,21.698488582989196,0.9354922217410088,12.059224545352741,2.9900811875006683,1.175583101907474,0.502681388419925,24.565103236476755,13.722763471274632,1.5523158484154167,0.8936636811515263,0.543795578643397,0.7407407407407407,0.6572030834904412,0.16467040973215427,0.36878563490255645,0.15809496429639272
5,76.88285328304528,0.7382120171801523,58.038594986796376,0.3097539693242944,0.28659768537956154,0.8633910397009321,76.88285328304528,58.038594986796376,0.3097539693242944,0.28659768537956154,0.8633910397009321,1.0,0.9666307342318742,0.029049405545331346,0.23645279766002797,0.044094349369614594
42,72.51315306305108,0.9991269023518491,34.26686251949774,3.9930541102463,1.043560792798147,0.4811775759451134,75.86043890526429,36.17813370457688,2.675625527713926,0.941556611352529,0.492934462952085,0.9013605442176871,0.6279665946845686,0.189631389104428,0.31127812445913283,0.1649772687146039
4,149.26706870067872,0.5749395551554282,79.08944613812491,1.3594315614311154,0.662840636377534,0.7751368839962182,149.26706870067872,79.08944613812491,1.3594315614311154,0.662840636377534,0.7751368839962182,1.0,0.9529302913276902,0.5,0.5487949406953985,0.3255059710789405
61,40.04103612781294,0.9816540224177964,20.894749285227995,4.161782079124451,1.1075611144104556,0.4979747385770875,42.52046375133557,21.696987553409155,2.2457626318498654,0.9625851005064994,0.5261642208885986,0.8271969900564364,0.6517555282293006,0.2954145626991109,0.37254365675545154,0.22695501140318164
7,89.04879779667243,0.8571195052800805,54.24434536475004,2.938662981027119,0.7877375078917451,0.6632904931002421,91.6099894400835,56.072157535459034,1.420452387580273,0.7086769105803371,0.669965881489529,0.9387755102040817,0.8280221527296039,0.17787321397664752,0.3746508927026094,0.17149075488860294
11,38.833551306767426,0.8452134496309294,24.603625413553775,3.1325693696577033,0.9964235205657684,0.5967299168850349,40.342916494659605,25.613139325232655,2.2077539080126147,0.906011225121243,0.6077601425412539,0.9173553719008265,0.7986784781538593,0.1074785443909218,0.34833583088395825,0.2804627402868006
38,38.26326978860768,0.9995573376136748,24.168960064047834,4.080021264722458,1.034229711980878,0.5578701302328632,39.82862443591686,24.97441908922061,1.933571093806916,0.8923174774427227,0.5834224551820945,0.8254847645429363,0.697734682273036,0.123162090189513,0.14824007450324583,0.10378649145641886
6,131.5554486321464,0.7566789834414939,101.37174626626074,0.7654423631789131,0.5267594678957814,0.7613757181417296,131.5554486321464,101.37174626626074,0.7654423631789131,0.5267594678957814,0.7613757181417296,1.0,0.9328157488370508,0.2946338794408204,0.1908745046211094,0.16681550967443376
8,86.70855568584608,0.6600568546939776,56.30790025473107,3.2398933791625124,0.9407005700211792,0.6651701111493892,88.05449701599062,57.65222465427172,2.8723465891686946,0.9065296206670237,0.6669838662792604,0.96875,0.8469040101230456,0.2773678569293241,0.4188212310720749,0.21929265752718957
10,69.5827291967364,0.9084172029766233,47.750313545651736,1.9660084133046005,0.7071651339128219,0.6717777340762815,69.5827291967364,47.750313545651736,1.9660084133046005,0.7071651339128219,0.6717777340762815,1.0,0.8306392431118124,0.17838982472351975,0.16919485510105425,0.17959615194217785
7,93.68487489154538,0.6871741470893691,68.07170921488076,3.646149825138741,1.0454735221792053,0.6730540823955731,98.80280746658578,74.67432085543193,2.927675171401054,0.9370046042450241,0.6763585375112308,0.8979591836734694,0.8306527960558828,0.3135971089687991,0.6893917467430878,0.23494778473663203
41,47.314485738783965,0.9534294710105539,27.19422385493567,3.122592703210803,0.9003235010240224,0.6031500433977388,48.80930664835086,27.934670363632232,1.8117446269960131,0.8066131731577674,0.6162172707830602,0.9262343842950624,0.7539680717596862,0.1701388348873188,0.19626977491136582,0.16416811213827415
5,51.095492908452016,0.5750791289886132,35.471829137802125,1.5299088543623633,0.6440754810537566,0.7649094501805918,51.095492908452016,35.471829137802125,1.5299088543623633,0.6440754810537566,0.7649094501805918,1.0,0.940700283420842,0.27548875021634683,0.39581560200335836,0.21766656967789844
6,121.08772386420242,0.7216996780334336,71.97258272829156,9.770882604234496,1.1862103123931271,0.5841799426089985,138.96229753761918,90.88753668991504,7.951936524505633,0.9149470831908362,0.597317619834697,0.9166666666666666,0.7930035715723389,0.2621039189772215,0.207518749639422,0.26403399519135506
4,187.27656865265584,0.9915647269935065,126.23492519650608,0.8523493881725963,0.5830412917763407,0.7212911230452105,187.27656865265584,126.23492519650608,0.8523493881725963,0.5830412917763407,0.7212911230452105,1.0,0.8483552815647075,0.0,0.25,0.0344813452425075
152,19.751633680481902,0.9790654296114996,8.741629928261132,2.9491440518291956,1.2927990456880813,0.39578959226720417,24.02533827239018,10.289627258903467,1.3162067352958868,0.9044407369972797,0.4629743946641693,0.643957756232687,0.5148087879007387,0.24937751070260977,0.167562896096162,0.3071408340281873
12,69.42904540508526,1.030423121142168,48.1810051409864,2.6130761437373167,0.8554861735287744,0.637372277779584,71.46989359200838,50.21673051673505,1.6109395863360314,0.7791852517640261,0.6427068898857565,0.9375,0.8144362410127094,0.0639836063870769,0.248350487817874,0.11395959054961094
51,46.267276827717254,0.9044757209078271,24.161165437551723,4.126939027602343,1.0667523336761051,0.5311931191809817,48.80932895864611,25.096267991306938,2.2414333894304748,0.9353608859173463,0.5544538478055326,0.8465974625144176,0.6851500357465549,0.23788300953106806,0.27353873678596136,0.20816664510879318
7,77.21601920072177,0.6910929136617914,44.350524926976284,4.617951134325408,1.0310379742981195,0.6528382214029737,83.11441872097988,48.957007455151704,2.6023380303923522,0.8695443033478062,0.6652705419456382,0.8571428571428571,0.8645871456319255,0.42857142857142866,0.3396348215831051,0.2786335764074368
28,62.170233272551634,0.9816053371837032,39.95891512381816,1.8675797613988274,0.7883635443288635,0.6372887658378693,62.325576346329925,40.03714744923863,1.7013234131195663,0.780586673624941,0.6383149306748437,0.9936224489795918,0.7995779390753844,0.11542634779503394,0.11643971319459341,0.12725432099347947
7,37.30526580258524,0.6793072118272525,22.963605669536154,1.1949874247919374,0.6256348107931853,0.7498537221962218,37.30526580258524,22.963605669536154,1.1949874247919374,0.6256348107931853,0.7498537221962218,1.0,0.8790615812902184,0.02788282325451339,0.37050650054950524,0.09521441605040584
5,100.45950931601224,1.1764602340181487,81.23576397061348,0.832232089117347,0.5948786994173556,0.7051903115191394,100.45950931601224,81.23576397061348,0.832232089117347,0.5948786994173556,0.7051903115191394,1.0,0.8813902576413621,0.2390359525563188,0.6099865470109872,0.037020690227798095
76,41.615978372383,0.9557663419873809,15.115094862729983,3.669570207863912,1.2740497336401022,0.39608235391903757,48.52586949261638,17.948721875008136,2.0913579012718904,0.994221938475709,0.4334950384856032,0.7280124653739612,0.5147573057100864,0.19170565619838797,0.15954280759223133,0.237563144348522
6,118.52884236786606,0.6209840210903925,60.662226528550185,5.327043342199376,0.874924268259535,0.7266284893116317,123.18025346892867,62.46640583511555,2.100751450005572,0.7726446562831288,0.7379396626853248,0.9166666666666666,0.9394662395669714,0.5325299604635994,0.6548575458269758,0.43390299691861056
5,120.68830288267242,0.5989563598001646,79.63177730560302,4.14926475592579,0.9094574262284483,0.6953452527836673,128.45076892790703,87.83758595179428,2.062003508979235,0.7607470752596004,0.7016121130737453,0.88,0.8765995273215346,0.1245112497836531,0.6099865470109874,0.22322849075807405
59,45.73939432399877,0.9930307035601746,21.610506715908347,3.5785966055957856,1.0852088190971227,0.49221280324691086,48.97603153980265,23.356477022208292,2.33535207445276,0.9335605824772553,0.511132881718308,0.8577994829072105,0.6057217858544821,0.11713649421285507,0.3600774831551895,0.21922424651942551
6,92.39423241494595,0.6393427715670595,53.94729221281078,4.103549324098404,0.8699423772490317,0.6612722257717883,94.34714102221301,54.5108943296706,1.73516656515161,0.8034683994401512,0.6716669617805155,0.9444444444444444,0.8901861600445559,0.3333333333333332,0.2946338794408203,0.31800406518447905
11,82.79120442168475,0.8633959679886415,52.15053891910871,2.948630981563584,0.9020260018527272,0.5685095306601227,82.99884504871254,52.1502406192633,2.5383167822386308,0.8928762185348332,0.5705455135698734,0.9917355371900827,0.8012551094117893,0.3915080932766898,0.04701649434226934,0.3724715361174852
9,51.60596287993,0.9490314712519505,34.93240173390986,3.2630965014234694,0.777653461319975,0.6297189246336153,51.57710839729604,34.5679126706643,1.6805572369284307,0.7306401329092049,0.6408926171640708,0.9629629629629629,0.8055514138530264,0.0579142617625024,0.2686664765895092,0.18508700761938338
4,128.65157424945025,0.5294468959623289,69.10086517315358,3.692836668473038,0.7843365048607494,0.7127395421409208,132.63460564605347,71.6630176405112,1.8944539021852842,0.7032922718514659,0.7184644872777526,0.9375,0.9372544504116669,0.0,0.5943609377704335,0.4496987351738496
4,235.1672546202917,0.9053790858046006,184.37079750653356,1.186664054024897,0.698744585013666,0.6572991700542361,235.1672546202917,184.37079750653356,1.186664054024897,0.698744585013666,0.6572991700542361,1.0,0.8623435621288129,0.0,0.13792538097003,0.2040465653798232
66,32.8712768463141,0.981278996627363,14.633703131675531,3.8369841784007286,1.2209137930584992,0.4317263724952745,37.501711908181825,16.492654361777234,1.9411358715343376,0.9499692087137444,0.47603193989953607,0.7419651056014692,0.5796839313456393,0.15673812579802995,0.3233973269270267,0.2350622645999985
81,31.91266620561256,1.0004848305850018,16.338529217787432,3.3043425820217385,1.0674768062513338,0.49239461497080156,33.70162294966779,16.89759486325053,1.9417888966085708,0.9299956848224906,0.5183554545115755,0.8579484834628868,0.6261995167201829,0.1597096092572205,0.19908446175409045,0.1525315858886243
21,117.0074050915961,0.9921932608950094,78.40134981410607,2.307067446491138,0.800129262359267,0.6240046495090898,117.23635207355696,78.57733471517649,2.136381357276286,0.7946628808665982,0.6245449043808089,0.9954648526077098,0.7478493639662043,0.1436444825797703,0.33042526679129647,0.14282118184252038
5,87.47591414935349,0.8211847759719672,68.91523682951927,0.3460934863845593,0.32141625049669564,0.8355409399703234,87.47591414935349,68.91523682951927,0.3460934863845593,0.32141625049669564,0.8355409399703234,1.0,0.9644780185958657,0.11452470277266567,0.23645279766002797,0.11392835018773542
6,221.46122766330186,1.021829602731839,185.2605906787018,1.95066919937418,0.7593120466185272,0.6589103233915659,221.46122766330186,185.2605906787018,1.95066919937418,0.7593120466185272,0.6589103233915659,1.0,0.8378283273092658,0.39624062518028913,0.19087450462110966,0.16253343454736063
128,17.29181475255018,0.988504297348789,10.124636683233149,3.1210599860730683,1.205134859223443,0.4578194803988862,19.412747457299016,10.905955460022833,1.5174265280746435,0.9344566792273679,0.5123990349709759,0.74609375,0.5474422704157481,0.30202644943489093,0.1977950279141314,0.35824867934765364
5,178.0094153509346,0.8729077443195152,126.30895647346973,1.102957620895224,0.6015131627240112,0.7031502452896582,178.0094153509346,126.30895647346973,1.102957620895224,0.6015131627240112,0.7031502452896582,1.0,0.8675312576568202,0.0,0.11034030477602406,0.19468556566213452
10,74.88923068339544,0.8610939927045408,51.70892140597105,1.8223830083192376,0.7918467164990411,0.6458866993708295,74.88923068339544,51.70892140597105,1.8223830083192376,0.7918467164990411,0.6458866993708295,1.0,0.7923077073114758,0.23745183182195723,0.10803154614560004,0.27996764893780124
10,85.10850622023166,0.8832729605516264,42.52911762759089,6.533122649387474,1.2055881968047353,0.4569238122572174,91.74114365037585,45.940683327001686,3.592453940880013,1.0653978785938063,0.4781698532171028,0.85,0.6230782569530595,0.13565217610985256,0.16919485510105425,0.3894402669712099
