num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
7,61.90140489013828,1.2095041885425797,49.170549242272806,21.452145385300962,1.43015885803067,0.39105732888003614,64.34156039459458,47.41518532011285,4.971379414124698,1.1274307513594635,0.504891530781035,0.6530612244897959,0.6355300802719898,0.6893917467430877,0.37050650054950524,0.539534017353911
74,47.94138539100919,2.485700715161197,45.131714965666,18.60175220519026,1.586487245844925,0.28181507699065184,48.70387415101217,45.52715889289823,8.785106268627837,1.427315163947094,0.3501107027070413,0.7220598977355734,0.6361292604291019,0.8188065766613912,0.9482307247929136,0.7340125412465928
15,72.80311704634042,0.9915917963872871,59.06243983449668,5.99904124549009,1.003966748906304,0.5909424274641303,72.74977066859327,58.598484027134774,3.83121484123347,0.9719840298344882,0.6004533410326385,0.9688888888888889,0.8218966654417648,0.4772108534805407,0.4591479170272448,0.35954581560360477
5,108.33471045159902,0.7964325703769418,69.01378994941955,2.951600512595129,0.8579760387473905,0.5832874650336115,112.77064135427388,73.15985342493285,1.3531257762106526,0.7586696073341201,0.5893610571320208,0.92,0.8314233382481347,0.6099865470109875,0.6099865470109875,0.3382587908318065
6,65.38830884458422,0.8190305388478898,40.7334063258757,7.6481869720900955,0.7463433561105063,0.7028364604948898,65.91595582699286,40.22060679079805,0.5183435662553282,0.49561202733260745,0.741893276519988,0.8333333333333334,0.7964220773780494,0.31127812445913283,0.45914791702724483,0.3155653802198474
14,59.09675652564661,1.0834468552064729,47.94007554079911,4.6543629766235455,0.9212779448651343,0.5908144651283139,58.72795078813087,47.340943854066566,2.922097453132493,0.8930391476102949,0.6000685748740255,0.9744897959183674,0.808240174944812,0.4361040964814336,0.16011249429901178,0.38409123612890433
15,70.76862247637135,0.9072959438720904,47.201998816537575,11.154741018876965,1.130328046284823,0.5197063612135131,75.03221971609604,47.62930002526421,3.5497728270379123,0.9365424479026369,0.5673430663830377,0.8177777777777778,0.7186864959252349,0.45914791702724456,0.23645279766002797,0.49597499739467177
41,77.27873511954431,1.4607070066388284,67.69414768498362,24.762238055968197,1.4847833899365894,0.37212826746496985,79.2521795341534,67.97568678322565,10.51665805203543,1.3104465593020755,0.44132388281374924,0.7471743010113028,0.6465160389386104,0.6511352127380793,0.8073113228227294,0.5860437241697775
5,243.42673311998772,0.9282373264291387,193.9027830920725,37.3695029909989,1.275615368982842,0.4912183691616396,248.40941448830725,194.2588261637583,16.380098776174684,1.1768356465714114,0.5227015627729299,0.88,0.8191511478782021,0.363547202339972,0.6099865470109875,0.4170983610289375
23,221.34701091234822,1.9995454572843987,193.81759415760163,10.92153715643002,1.304926318155336,0.4222699491975125,221.70299395653427,194.09025970706202,10.151069300940772,1.300962019589682,0.4233147754306714,0.994328922495274,0.7697152118460998,0.6597397232724673,0.4448225949416993,0.547703939176984
4,291.042653265118,0.8214046430262396,235.87126926882632,1.1639999800150997,0.6600491388615999,0.7128683776983544,291.042653265118,235.87126926882632,1.1639999800150997,0.6600491388615999,0.7128683776983544,1.0,0.9106621579452792,1.0,0.5487949406953985,0.18830723590509088
4,162.17062446575665,0.8152496510224396,142.89864876479484,19.596643578562166,1.1489754619881498,0.5976672075984191,162.02759776332218,141.47181969313058,9.94968082781573,1.09224049278736,0.6154614124857516,0.9375,0.8710746269193158,0.5487949406953985,0.5487949406953985,0.378842283012941
5,141.31060992029904,1.0739649587563127,112.07783205930454,2.6200050194562703,0.8609814022782727,0.6083935518702057,141.31060992029904,112.07783205930454,2.6200050194562703,0.8609814022782727,0.6083935518702057,1.0,0.8190719029971163,0.6099865470109874,0.23645279766002797,0.3736501335843044
49,134.3837742982286,2.383153322361371,115.5128079511943,36.159563007793096,1.5934946955474165,0.2594572892293422,136.43074101584764,116.86652205175625,20.053950349974603,1.5040552662649125,0.2970104460070512,0.819658475635152,0.5731764981746204,0.6948778603544619,,0.6446353061301413
10,135.92454446096335,2.014339524011294,116.97886172245124,4.3856593460089925,1.0119139938735473,0.5607319216851696,135.92454446096335,116.97886172245124,4.3856593460089925,1.0119139938735473,0.5607319216851696,1.0,0.8788312624012612,0.49342260576014463,0.6099865470109875,0.5069555074570705
5,158.44864914457364,1.4046233741817196,140.64385082720852,29.921957648343465,1.5270215269023413,0.3932093826020428,166.55232150514163,147.21130954298093,15.39953194909395,1.436930389169454,0.42430478076848627,0.84,0.7390227430791647,1.0,,0.5914625878001292
4,203.94290000863785,3.129643172294247,184.32529901304562,28.596404480146695,1.432438441624818,0.34855944787481147,205.29031994062922,184.44418748763158,18.333366652539397,1.3946010043998058,0.3632042504028922,0.9375,0.8174502722670776,0.5487949406953985,,0.7169171866886993
6,123.67024122225234,1.0752388360104141,103.30468184360345,4.623984487022838,0.8202082272137401,0.6686449009352828,123.67024122225234,103.30468184360345,4.623984487022838,0.8202082272137401,0.6686449009352828,1.0,0.886972202338387,0.2669390431558428,0.37418541630608876,0.28278409387138503
4,113.26836016590039,1.0005438718107198,95.5650374402392,4.459540951317433,0.8742882490551037,0.6714196925724123,113.26836016590039,95.5650374402392,4.459540951317433,0.8742882490551037,0.6714196925724123,1.0,0.8954732860152039,0.3112781244591329,0.5487949406953985,0.2694793630426988
37,134.04883685843436,1.9818256865926354,121.81822655412591,46.47709804877025,1.6374765962306848,0.24094733506320337,133.64884267122687,119.2823833918805,22.887986266803956,1.5361733273269227,0.2931706202012807,0.7815924032140248,0.5267846747865373,0.7018890712403408,0.909844986721823,0.7157300952743644
8,185.505066437917,1.103424066422626,168.89685210509595,46.007682258152705,1.2112107281964808,0.5357023664409825,179.2173162973162,161.0116895968087,18.013382865820194,1.0821361200831776,0.5847768021231633,0.859375,0.7510419096329746,0.5560373095149851,0.21899525866266334,0.45509383923611146
18,178.31920596439656,2.663956440463629,168.61246407049018,53.62584120914633,1.5592402322254069,0.3032907559993655,176.20433653275538,165.53163492965115,22.78962034315533,1.4528499434522293,0.3550274883031136,0.8055555555555556,0.6714922145657833,0.7394468924503994,,0.7493528766899052
82,145.69081731186103,4.841307193395887,136.31218954118788,46.749689726753104,1.680382516517636,0.1897285900981197,146.74418752959525,136.4555075213692,22.139211251008636,1.5920448065802175,0.22991466785188736,0.7834622248661511,0.6172131258282564,0.8622947195816925,,0.8010582920979763
9,129.92657753346097,1.1153814598229665,113.16955234973241,22.540668228744504,1.498813223444416,0.3838903969083134,133.183820262246,115.23105454602883,14.67023791863128,1.4438886451917494,0.404408337245368,0.9012345679012346,0.7063057623306231,1.0,0.38676075542688587,0.7306875985141366
5,200.35570303511366,2.412840296936469,179.59416019569272,17.348744513000447,1.3423686974875875,0.4117633051537416,200.35570303511366,179.59416019569272,17.348744513000447,1.3423686974875875,0.4117633051537416,1.0,0.8150562167708107,,,0.6645271220834871
9,106.49243639334995,1.834199057102377,97.15337268726717,21.85664102397045,1.4665036882003233,0.35997726371253375,110.13066193003971,99.98629099120963,11.594475560383042,1.3737217209308143,0.3908210288904912,0.8518518518518519,0.7101651874209964,0.7833258594505486,,0.6777332959615654
23,183.05856013376712,2.991227991350478,173.42345229973654,29.087819934087992,1.3811576948263264,0.3734215064304636,182.26570098431733,172.0278723483132,14.921803374181351,1.3264041575372976,0.3953910454705413,0.9187145557655955,0.7727546922623553,,,0.7389021115737088
14,96.57722465222778,1.166378693747677,82.44145923358296,14.147166418518093,1.2970392531682118,0.4410769606115338,97.08052149618442,81.85161709681708,7.897576258404318,1.2387828376849144,0.46257154925790417,0.923469387755102,0.7191382324420754,0.8107003562385242,0.8107003562385242,0.6794432165788451
6,132.69992986138664,1.1487736283700187,123.49761899111806,4.785257907287188,1.1519062446662054,0.5230974328304623,132.69992986138664,123.49761899111806,4.785257907287188,1.1519062446662054,0.5230974328304623,1.0,0.8078798899015055,0.9999999999999998,0.1908745046211094,0.42672108236950046
11,96.73662417794124,2.382345726769324,82.78359880105867,16.332757786315874,1.4364933911915094,0.352120809961374,98.9955992803524,84.15247615658056,11.0565510403635,1.3801427303106601,0.37032562762285565,0.9090909090909091,0.8003196786420955,0.8023402024728741,0.634001430417094,0.6382831412531587
18,288.32556712892693,2.0595483566232837,274.97191376970125,53.45660329978443,1.5527478484939758,0.316101069164484,283.38304006112594,270.3368896614226,25.384805728818293,1.5054276549899255,0.3420488340014265,0.904320987654321,0.6677313925368167,0.7394468924503991,,0.7106299720531835
10,177.47830788528736,1.986587568999009,163.47086709930224,6.93528517683299,1.114337422895977,0.5246026687652181,177.47830788528736,163.47086709930224,6.93528517683299,1.114337422895977,0.5246026687652181,1.0,0.8594056569822766,0.6032465783135326,,0.5504455308325102
14,196.28735584286076,1.8779719183872872,181.89354416368377,30.657766220713796,1.530984498148665,0.33344931671594263,197.10263102032823,181.91250868903867,21.68433313864885,1.5030970899304772,0.3463842974913627,0.9438775510204082,0.7019232993124519,0.8107003562385242,,0.7434679496755521
8,176.78858487785368,1.2813427416923338,146.83372414057737,32.703199154463775,1.312921295794488,0.46293925416347387,183.92866445072286,149.81835579345295,14.552548402503453,1.1856844987193933,0.5003152230271036,0.84375,0.7544106838129199,1.0,0.5487949406953985,0.5034895308533762
39,125.17875662206828,2.902243280666114,113.48008757817064,34.32265935298991,1.5593794046660572,0.26317956515639285,124.83043841926148,112.29936327186871,16.82081582500123,1.468529797380708,0.30330992544827523,0.8290598290598291,0.6510929506700082,0.8094721183925233,,0.7088514516527495
10,93.22069478547502,1.0400767766089871,74.54806861212083,11.589744648770745,1.2662410480087556,0.4579300034469039,94.4640558948482,74.57204230918109,6.874919767944432,1.2110118795793072,0.47591125346066204,0.93,0.697839152063532,0.7582766571931676,0.3958156020033584,0.6074649019588735
7,92.8046396215041,0.8932705299593856,63.618245953733485,6.027205914639285,0.898249858444429,0.5993976333779809,94.61049269763335,63.9979274966026,2.650950063654439,0.8263965883429786,0.6130579182700683,0.9387755102040817,0.8424703386255654,0.45460914118573414,0.3716620369907224,0.4367258588919346
6,97.50344557631865,0.8922072998031874,76.95084071922162,26.654439897833793,1.350182349260027,0.4796377576971206,101.87322250698128,75.84240162086104,6.201231252785576,1.1002524835908067,0.5642521855959935,0.7222222222222222,0.7526263050658596,0.7704260414863775,0.4591479170272448,0.5660460280459987
4,177.03619420992564,0.9941398744049963,118.02560449484241,4.7964362987808355,1.0955538343176947,0.4902257832425461,177.03619420992564,118.02560449484241,4.7964362987808355,1.0955538343176947,0.4902257832425461,1.0,0.8002224511501719,0.6556390622295664,0.5943609377704335,0.4460775507640564
4,106.52037131604533,0.8104716621269311,91.09479107004672,2.166078864231943,0.8443752399380169,0.7073069374136186,106.52037131604533,91.09479107004672,2.166078864231943,0.8443752399380169,0.7073069374136186,1.0,0.9196353086244089,0.0,0.3112781244591329,0.44889149926875876
89,154.34307332392137,6.866274115993264,94.15295543928956,44.11153596204907,1.5962075081851528,0.1502590561621355,143.65065536250836,85.90988726032603,20.000661507213003,1.4681675544287651,0.20334436486460902,0.759247569751294,0.5089420363774741,0.7985883771077513,,0.6769250222261831
11,107.03266841559646,0.8641017884562583,61.01780489457922,3.716328294536126,0.9567992974869738,0.570591060828748,108.20593515004265,61.57691005806343,2.8186162563243182,0.930277245728168,0.574503075847343,0.9752066115702479,0.8391689578067727,0.634001430417094,0.27621156854915624,0.3995253849607562
6,90.39696650562112,0.7735674522592682,56.16561209914085,1.8298731873985759,0.7110013959347623,0.6746106137436361,90.39696650562112,56.16561209914085,1.8298731873985759,0.7110013959347623,0.6746106137436361,1.0,0.8746486599478084,0.37418541630608865,0.09328462323031235,0.3204329201586192
23,44.29116917505127,1.0612040320859841,34.626905661127466,5.6899256635606035,0.8522870503444839,0.6380102819941323,44.241334752349665,33.93738740832466,2.6333742821224684,0.758404600474912,0.6604899263056455,0.9243856332703214,0.8078106893801411,0.27572679270655737,0.284213002597865,0.32104657690262794
42,90.68766771132503,1.249545560970777,56.1947160605299,9.567913927626975,1.1908953018077448,0.42298821655596713,93.12309939418395,56.980785392888926,5.381237737656344,1.1046043365049323,0.4444620202435297,0.9036281179138322,0.6137316046764608,0.422129054235087,0.3747587340003322,0.3614565253223734
6,64.5865860736828,0.7056490009037125,55.71687456915304,3.2822807716585256,0.7385749118733667,0.7354711408786071,64.5865860736828,55.71687456915304,3.2822807716585256,0.7385749118733667,0.7354711408786071,1.0,0.9222353034536684,0.3112781244591329,0.3112781244591329,0.442803313873713
68,71.8235345520467,1.563233141225953,51.242128011929154,8.467618372596945,1.2280380357586833,0.3923107720361937,72.8523529672642,51.36628579572688,5.740142180439194,1.176573904809262,0.4072149168818693,0.9375,0.6238772580902092,0.5411846772794007,0.6046571033888051,0.43005882440426385
76,127.29502600024315,2.923499725628924,96.46257841904435,41.8736702648263,1.705496111495697,0.16936596750758778,129.11799900344835,96.53554897804408,20.904574284169428,1.5919754233627115,0.22014039325101473,0.7217797783933518,0.526503057505785,0.7808623042761493,,0.7638161073689252
137,91.90191039175325,5.525287307740943,55.31421604284721,29.232304950639733,1.713386981553957,0.14840364259909578,96.4379972733719,57.75883844324316,14.544556196629264,1.5251200791654504,0.21661644379814204,0.6035484042836592,0.5339944344296217,0.866350938519968,,0.7272948285546019
152,52.83537729036211,2.6189879886539065,43.70400399367561,21.774545718313195,1.6701373129603225,0.21973900692939297,55.778250177666514,44.66583528428055,10.6938489631076,1.488993729290284,0.2991703419613955,0.6455159279778393,0.5818107907049487,0.7517520112834077,,0.6904240041811556
5,95.31837479392024,1.0141675969558057,84.0613243322222,13.301730102391744,1.1836453891933538,0.5431410419623854,98.2224031604779,86.12643045201376,5.717800645388265,1.0723243059015386,0.5687021538453706,0.88,0.8392354173280779,0.6754887502163469,,0.4761809643753365
12,70.13527077637642,1.0409044830429368,59.28148840284612,7.097849553877037,0.9090685457731144,0.6327200366202832,70.33859598582272,58.788566434526444,3.126018328959435,0.8363397821579887,0.649488557425841,0.9375,0.8413560853172862,0.30700273142711026,0.5487949406953986,0.42172249984935517
5,90.67372673570625,1.0618609875868055,61.087097899731155,0.3894847372149318,0.4635347532902354,0.7305872499642787,90.67372673570625,61.087097899731155,0.3894847372149318,0.4635347532902354,0.7305872499642787,1.0,0.9153649000767754,0.3958156020033582,0.23645279766002797,0.07753668812591474
72,152.58974274869635,6.5786387338874315,84.20578552504709,39.85148217580248,1.514612531468324,0.18457827040618982,139.58523037932457,74.71014125505033,15.188342507319543,1.3486283621878832,0.25505120179709917,0.7451774691358025,0.47753417394785264,0.5696497557083607,,0.6005585465407988
4,374.6341522791758,1.2751252303920249,250.03695128063083,0.9673072952075287,0.9632635273532336,0.3782716217414394,374.6341522791758,250.03695128063083,0.9673072952075287,0.9632635273532336,0.3782716217414394,1.0,0.6730424529958791,0.6556390622295665,0.5,0.20050597107894053
4,211.40293670003996,0.9158593774168968,163.1294699829876,1.0373260171375827,0.6695560629223791,0.6686114505224531,211.40293670003996,163.1294699829876,1.0373260171375827,0.6695560629223791,0.6686114505224531,1.0,0.9026583696730359,0.25,1.0,0.2323669088493741
10,67.41073936991744,0.897497591171487,45.19547649407412,3.621965243079488,0.9107535927753655,0.5913116240462133,67.73525322156695,45.14098841637936,2.7190381602623797,0.888524074260577,0.5964750891367055,0.98,0.8054953313736991,0.33505698485765995,0.20628485095363902,0.3304672533056238
8,187.90755819204188,1.0240312851918656,119.07878290880043,7.36933435552677,1.1260615441174016,0.45198794593383806,190.41422301060544,120.44003849308218,5.1270593413158005,1.0978699810244144,0.4570412299522684,0.96875,0.6800267305704273,0.5487949406953985,0.7169171866886993,0.4089915881308087
25,72.06146099692533,1.165378858233243,54.13677509531318,5.875441043780242,0.9323357394384449,0.5823883760400386,71.35335741972068,53.62365322760112,3.5184476093152632,0.8915445799817743,0.5937774262206423,0.9632,0.7873060586501837,0.4003159978742673,0.32118153561182083,0.28681702007348786
4,129.74993095117654,1.112032078162887,90.8121004436384,0.9086459890467367,0.6439165686677597,0.6654747361932593,129.74993095117654,90.8121004436384,0.9086459890467367,0.6439165686677597,0.6654747361932593,1.0,0.8428998302653847,0.0,0.0,0.5765067480166598
4,134.53646145641414,0.7716401993945143,89.77457776166122,1.37519594296597,0.6835106531404125,0.6659204803986818,134.53646145641414,89.77457776166122,1.37519594296597,0.6835106531404125,0.6659204803986818,1.0,0.9367706424084515,1.0,1.0,0.4221804688852168
4,162.42321833158107,0.8745622313653818,84.08540668625434,9.568727699715247,1.1740428870659132,0.5086567120140866,179.10800977812315,94.0077788225129,2.2949431467724795,0.9834373994657393,0.5326348307238595,0.8125,0.8775637974553163,1.0,1.0,0.668876833390398
5,112.16548765468524,0.8678036477580896,77.73349028869649,2.4220089048774613,0.8212055025233136,0.6408237405591252,112.16548765468524,77.73349028869649,2.4220089048774613,0.8212055025233136,0.6408237405591252,1.0,0.895743961947647,0.39581560200335836,0.3958156020033584,0.3174799509605824
11,64.90586582416893,0.8735858388121045,55.27273396837637,18.807980365311117,1.1756063987541028,0.5820894041112951,64.26393210672911,53.201030236737175,5.757641140275937,0.9274018736478109,0.6531126522328101,0.768595041322314,0.7463630854149457,0.35665394203999345,0.42956313049465866,0.45041636358501785
5,61.57848855833133,0.7778459205041337,51.81103879371299,3.8116311032749555,0.9071519487674301,0.6717503812517104,61.57848855833133,51.81103879371299,3.8116311032749555,0.9071519487674301,0.6717503812517104,1.0,0.8952814461053572,0.39999999999999997,0.23645279766002797,0.35079430318499005
29,42.25877274885645,1.2692190340901968,31.347490486762283,4.2567883654733665,1.0291800017343842,0.5452560075572999,42.59224562768811,31.378076007297217,3.354360774819999,0.9957446266403653,0.5533971384499978,0.9667063020214031,0.8362698401337468,0.6649741541417729,0.7523506269114321,0.44899804413374034
6,127.37741459019286,0.759187109682309,80.88352105422057,21.57344417463791,1.1823507544927032,0.5399028183066926,136.26924157624887,83.0740542942992,3.9939517881889977,0.9098010059902708,0.6037012656209533,0.75,0.7517372841963166,0.42528358731335325,0.26693904315584294,0.5689287614367561
5,137.64241876178838,0.8424473849751548,89.77358540055292,1.6025300225321117,0.7642479601208525,0.6274439260513962,137.64241876178838,89.77358540055292,1.6025300225321117,0.7642479601208525,0.6274439260513962,1.0,0.8665687743981817,0.11034030477602388,0.10803154614560004,0.48632651208832445
8,107.21274116046807,0.9072643165806341,71.32001975207372,10.80759041991202,1.1135330999764574,0.5141041901143159,111.2720457342401,72.27258541511188,4.328805112333831,1.0046687438332154,0.5396654090336677,0.890625,0.795517922731636,0.4188212310720749,0.418821231072075,0.49220917078068505
7,95.7831396999699,0.8572709365248894,67.96350731097623,13.61698023249464,1.1712301498060556,0.5542129634603228,100.44152433925723,69.16876712766499,5.764485536103141,1.033101841440398,0.5876550445153713,0.8571428571428571,0.8334076231584999,0.6893917467430878,0.5087256743873155,0.4367836207980485
4,391.80473415223275,1.4063999343366742,354.11885023403954,5.10466586234167,1.0777480426609467,0.538421114024204,391.80473415223275,354.11885023403954,5.10466586234167,1.0777480426609467,0.538421114024204,1.0,0.8049094042838503,0.5943609377704335,,0.6268131715669829
4,378.80678211624524,1.55892437485491,287.014882265815,45.50574884889295,1.2190011701045849,0.31787179515266745,376.7118085452707,278.88617210162596,21.276429790242414,1.1669345814448904,0.3384295334943135,0.9375,0.6839851780885438,0.40563906222956636,0.5487949406953985,0.5580715796851159
17,156.75213193380682,2.623241776354903,106.49316311497613,22.787748923349987,1.4576558668764548,0.3049112299334683,164.21762016889494,110.06781454994837,13.68986753249835,1.3755479901485874,0.3282609632859261,0.8685121107266436,0.6483559848808373,0.6716699406436208,0.6412704089903527,0.6036129405268169
34,82.41214375452779,1.3656585990590133,56.83404108737068,9.882594712818422,1.2411955486009367,0.37857444493965586,84.4339215985302,57.755529266054204,6.2603945326743125,1.167762859755866,0.39668098930393964,0.9117647058823529,0.6255869993635192,0.8852901608855844,0.22444130460910905,0.41520267490284823
8,134.8790435065459,0.8795362723753299,78.55711393778213,4.40408626462373,0.9903627950727784,0.5448624620587394,135.56354750702837,78.52139302441135,3.1913331659647013,0.9743368076929811,0.5488776376198119,0.984375,0.8089816680058883,0.5560373095149851,0.3112781244591329,0.4035033392933905
9,58.528198192716715,1.0763310854172952,52.35100251296347,6.740052652919521,1.0400208025857618,0.6068549983795866,58.07438269307711,51.705311351610746,4.340094189257424,1.003098525762137,0.6187538438334682,0.9629629629629629,0.8554473635611428,0.581976511553919,0.5819765115539189,0.4184132797401839
6,178.81117356094643,1.0284838708308386,121.2082806919487,0.7059151928921475,0.5984450407785825,0.6617915532714446,178.81117356094643,121.2082806919487,0.7059151928921475,0.5984450407785825,0.6617915532714446,1.0,0.846684062375493,0.19704399805002343,0.4591479170272448,0.23518192731827808
19,69.85939278615545,0.9885723193350408,46.35707152558383,10.910057571492462,1.2092006630584393,0.4718891226616462,73.48864294936985,46.73905480496833,4.6457257344848415,1.0609257873818967,0.5127676714758199,0.8421052631578947,0.7309400841088709,0.43273966659403806,0.21744429558694903,0.47261117497198457
59,80.1071490019755,1.7391760365286117,68.79919168951159,20.02031028174532,1.4887387631824656,0.3362836318002074,80.59168735106688,67.73497945173094,10.869846772416025,1.4039851422096996,0.37497652628391404,0.8577994829072105,0.671159474500188,0.8262716392920846,0.8870338060171583,0.7067445652484259
7,59.1331145700177,0.9146522945798732,49.91844097121136,6.076915734427387,0.9881069697622212,0.6472021695214857,59.043389249808094,49.639856040834935,4.884965694951295,0.967025864965601,0.6531646938146021,0.9795918367346939,0.891863223045066,0.5087256743873155,0.5087256743873155,0.3883668149667986
29,69.3361523531222,1.7443597573818561,64.4289645112912,25.751138374511118,1.5987505323499838,0.3011554338130197,71.16697635030918,65.10757783667661,11.342202991995551,1.4422300788534486,0.37217056296941314,0.7193816884661117,0.6427964932073096,0.6981521835461217,0.7523506269114321,0.7185402211645033
6,213.65980143328048,0.9858335579637485,186.7843633462511,2.052562518308684,0.7225808236236554,0.706248037355446,213.65980143328048,186.7843633462511,2.052562518308684,0.7225808236236554,0.706248037355446,1.0,0.9096450440597167,0.32984633500279853,0.37418541630608876,0.23505253751123223
26,275.4632945122758,4.240469698257055,265.5513456510187,38.65413518160704,1.5245503582694544,0.28633258039540926,275.77982978330334,265.4534071563754,23.142958061079543,1.4922528312640617,0.30002653269754603,0.9363905325443787,0.7795401644672253,0.8813359637164376,,0.8298507745667683
11,297.64086527455805,2.7389204731768535,283.520569397209,11.066974449569763,1.3789585149944685,0.36711417589081174,297.64086527455805,283.520569397209,11.066974449569763,1.3789585149944685,0.36711417589081174,1.0,0.8420520684327815,,0.7742817180161999,0.7105371480155198
4,273.8926497547391,0.8317527758394933,195.81016219573792,6.416559817164638,1.1512401966095673,0.537788592300723,273.8926497547391,195.81016219573792,6.416559817164638,1.1512401966095673,0.537788592300723,1.0,0.9615557431676838,0.31127812445913283,0.6556390622295664,0.549343132991587
21,231.15181539961935,1.9601090486846644,218.9014517986516,10.126725004572808,1.2248604688598639,0.46747596252308304,231.06285831933792,218.7934289443038,9.067564442734902,1.2213290814742597,0.46873060042576786,0.9954648526077098,0.8004464364604205,0.6893917467430878,0.8602659587698434,0.6006923108673379
7,286.2077572431141,1.2704567481357698,220.50800775048685,11.710452846719425,1.2287058528499695,0.5134982535040998,288.45455985587955,222.16010254237366,9.012598578111064,1.2126372247843438,0.5167839740972403,0.9795918367346939,0.8536874214144136,0.6064446425480762,0.5087256743873155,0.5317799756106992
10,268.55083088043625,1.8411368169159061,238.82819826426552,20.534266333751003,1.3937727853391295,0.40471742461753524,268.5778548105571,238.25093520888075,15.502025075702644,1.3814008013664587,0.41017925296965513,0.98,0.7935444168208093,0.7663516513775577,,0.5787828803375038
10,163.72760384936413,1.7977147818904895,147.83648777002247,16.655722275337574,1.3376271559542838,0.47191015788216123,164.95339347869773,148.85636204114303,12.209731317512924,1.310028287452379,0.48037738762983273,0.96,0.8471507265861831,0.6099865470109875,0.758276657193168,0.46427157465728114
18,86.50782974872396,0.9748115877153092,69.93416177650815,17.85097858753406,1.3660784815028524,0.47692682279462584,89.95768509316723,71.32529156683242,8.359055174192102,1.233617268682553,0.51941560723611,0.8271604938271605,0.768130996940616,0.6411198739293333,0.6548575458269759,0.5022178787996086
5,181.949871017138,1.0559165956381702,161.038266678234,16.79955613618824,1.132415193113626,0.5796251667437757,185.31184878639448,163.0850220156883,6.303814904768971,1.0569730359930718,0.5967608921127833,0.92,0.8445768089036884,0.4390359525563189,0.6099865470109875,0.5543413874982139
4,139.32293808634785,0.9652958501405366,99.85208998013049,48.05140879577388,0.845360827207403,0.7250963452247783,99.78924684739525,70.84825295965695,7.093568425064193,0.5789056334860343,0.8206375462926657,0.8125,0.8226926223702117,0.3112781244591329,0.3112781244591329,0.3635170992971244
8,183.55831694041896,3.2786322288075525,176.47871667928823,24.36674287191115,1.4216408625543582,0.3542466573801787,182.05607575684473,174.7477390300884,15.15484847808625,1.3931969705488352,0.3675927026728842,0.953125,0.821687555016094,,,0.8309492047817175
9,208.69107448855817,2.398334879473771,201.82409893531934,23.887530545948955,1.5446993728329579,0.28210207095744605,208.57735244553976,201.54818893950107,19.106897299766874,1.53317277467683,0.28747294731200185,0.9753086419753086,0.7512282726249894,0.7394468924503994,,0.8314947725076615
65,205.36308024501375,8.95403631318716,201.41293568029377,57.55724988867671,1.7941253887456,0.12207420883747024,206.77040326864264,202.50776972907556,34.65627222297722,1.7597845256697486,0.13894443191214256,0.8570414201183432,0.6586206989158186,,,0.9775113719597095
12,197.28773400073456,3.3997429865270585,189.00091755670084,20.83163934338233,1.539368923198383,0.2896088014926225,197.1632481257047,188.76372493852082,18.225865341916123,1.5328811615532898,0.29275465216300706,0.9861111111111112,0.7435159540302788,,,0.7900409542860143
4,114.14392822481447,0.9735244734862917,93.05678614741143,1.3153206832026154,0.5903024915857498,0.7637016312066391,114.14392822481447,93.05678614741143,1.3153206832026154,0.5903024915857498,0.7637016312066391,1.0,0.9286130356783746,0.3112781244591329,0.0,0.2209754095806153
4,169.87835444039362,1.2823440469511043,149.9904700939586,3.2574142223227156,0.9487814904136351,0.6219114877416946,169.87835444039362,149.9904700939586,3.2574142223227156,0.9487814904136351,0.6219114877416946,1.0,0.9187439360518102,0.3112781244591329,0.3112781244591329,0.4911431593702318
41,182.19021392833423,4.35575351118913,174.37665511213942,49.73785821634415,1.7339168638636222,0.17372499246097178,182.4846406966816,174.10779394230295,29.811776323961485,1.6919519615390832,0.19600322547385943,0.8637715645449138,0.6328192742892262,0.8576859480140391,,0.8345474799311212
64,190.8284364251804,5.687404625481529,184.43507746474802,58.84092043960992,1.7611433660622942,0.1407055789783317,190.7079289963951,183.4250787157569,31.180726192831337,1.7104596707283684,0.16637773111589213,0.824951171875,0.6420041774381415,0.9417663449464879,,0.9349812916941547
4,180.18234449836714,2.2509058813160765,172.45299427951085,19.44027405715664,1.2783426641190094,0.45418148458201135,177.83751093035912,169.79859334330362,6.585025106125793,1.2302321750602765,0.4740883756336618,0.9375,0.8419456927550157,,,0.6283418945440815
23,185.75816044705476,3.9763152470219607,179.60936863127915,25.723661416833746,1.5148030486212345,0.2875558437421897,184.96877006824658,178.5482272931177,16.385798774309688,1.488706798248273,0.2996488492712775,0.9489603024574669,0.7570395312663109,,,0.833282429260211
16,150.9136659332878,3.3525074136435444,142.0728182982409,27.4202770439864,1.4386865609438728,0.3313697577056048,147.9114722093764,138.85278278768806,14.483924477988237,1.3911176254306417,0.35486429407371345,0.921875,0.7483424068212176,,,0.7449528407353823
5,193.96803875104146,1.5941899726330995,179.4945095547015,4.569888458058767,0.9927749229727376,0.5611491852286101,193.96803875104146,179.4945095547015,4.569888458058767,0.9927749229727376,0.5611491852286101,1.0,0.8656713563942887,0.6099865470109875,,0.5293574684776392
