num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
20,48.61253242945592,0.8761239967731197,30.160610519480514,3.544980372885551,1.0233393203908145,0.5525378621019575,51.53041018092,32.200582045236224,1.5197403776915919,0.8741663635628986,0.5714138739750635,0.8675,0.8148179711537512,0.3273702054844314,0.28977597776389774,0.19196929170908678
15,69.8776103212093,0.8958726366770243,33.198625390412055,2.437974985681562,0.9839130451172654,0.5614244719715457,77.05808952433338,38.641612591363945,1.026686824709812,0.7575023649531779,0.5735349817789601,0.8222222222222222,0.7601151153013045,0.26666666666666644,0.3633061961705718,0.14274461792641352
13,88.37123353201126,1.0132711221312591,41.10030873679246,1.4058442829426032,0.7890561346832874,0.5482229829528275,89.67936862807582,41.97098873602685,1.0663271951693667,0.7521371143992412,0.5504682166873327,0.9704142011834319,0.7295370297180042,0.4410742701677124,0.218522680326897,0.15519150055545972
86,33.99557105806284,0.9168634375257294,17.751092056777427,3.5285653586165053,1.0786426769928381,0.5589476997008109,36.73130389802028,19.223169618285404,2.2186743936494233,0.8984224440735581,0.5831878776691692,0.8392374256354787,0.7174207086035433,0.22324242607083639,0.0717796313817119,0.16596522667189156
111,26.645375556590423,1.1311292882974977,19.152805176652024,5.251951650270285,1.210199577182199,0.4940390466569794,27.913573317468813,20.170037648487803,3.4784465463974183,1.051639118064699,0.5268144614780603,0.8333739144549955,0.7205281245799591,0.42102201850116044,0.2631962432642472,0.24683161583426866
11,45.41697122360697,0.7400903294547948,23.929594279457916,3.9678161920247668,1.081303769716702,0.5591055395362208,52.04691809277919,28.003396201177097,0.8643495879252893,0.7509860239968643,0.5956752044642306,0.7355371900826446,0.8026801411180283,0.1950224570660597,0.2859315479751504,0.27589071385301756
9,38.43011596392559,0.8912949438714494,27.011500454278234,0.5805484127205934,0.7319348654742823,0.631708878745344,38.43011596392559,27.011500454278234,0.5805484127205934,0.7319348654742823,0.631708878745344,1.0,0.901174963509734,0.589621002893732,0.6178977467456901,0.169015244946098
15,53.92130658861423,0.7344180775902823,31.557237266313937,1.300703833676629,0.6697202929329416,0.7010158166258851,54.729982768336114,32.18539833624581,0.9573248392577699,0.6270048894950083,0.7035030304832022,0.9688888888888889,0.8848842613780439,0.2564497837847726,0.20395956476485258,0.07351381361861267
12,44.26128765268749,0.8538611099504992,21.798632611408653,2.9981392914064804,1.2368606123405503,0.44726296121916753,52.043229573535875,27.609966089466088,1.325781253734896,0.9330866813304783,0.4717847788479118,0.7291666666666666,0.7424310427811185,0.2618159991385881,0.4114292908719677,0.2359993313628336
10,57.014562805503054,0.6703927607499568,33.429766169663665,2.3349533120469546,1.0967613746925893,0.6175638914628317,66.13995308935137,42.88936633711634,0.8693489619586148,0.7794072630980936,0.62975101205118,0.74,0.83076574481737,0.31951797627815937,0.24402922606181254,0.19368985321404897
6,67.76486265569964,0.8487984007625521,45.38898511904763,0.9827084812856138,1.026989704488983,0.5815699826424283,74.21163935811472,53.851920238095246,0.5643882727808319,0.8323876453867797,0.5843300962345566,0.8611111111111112,0.8427043042244922,0.4287705856438879,0.7704260414863777,0.29920391261931356
5,219.14511225731783,0.7085744843335585,145.99532489177489,1.475384598072051,0.6090006346351204,0.7687660091414902,219.14511225731783,145.99532489177489,1.475384598072051,0.6090006346351204,0.7687660091414902,1.0,0.9383481593333389,0.31452470277266564,0.3958156020033583,0.1559220589262344
23,198.45313353665162,1.7927328677783776,170.67114025960387,9.75738296010035,1.246766658978345,0.4483839303276017,198.71208748773287,170.8564920916114,9.024975720057467,1.2424706513299326,0.44952238630135877,0.994328922495274,0.7656281350819635,0.523030133335749,0.4448225949416993,0.4528074248791901
42,191.19917510722087,2.2544846599482837,159.42105747608088,15.27563673765763,1.4455069237291862,0.3522338874251362,193.93663512660095,162.55136921897017,12.89126198967141,1.4242932392338343,0.3563743880904119,0.9631519274376418,0.7445098117385126,0.5213425133984142,0.8157197680352326,0.48699384116807876
4,282.19431552856054,0.7964321325768796,194.60110114538242,0.40544376468698906,0.4763728727637938,0.7116122466086793,282.19431552856054,194.60110114538242,0.40544376468698906,0.4763728727637938,0.7116122466086793,1.0,0.961967510142157,0.5,0.3112781244591328,0.24122890820331513
6,113.07106484511368,0.9830853320001621,85.50792222823472,1.5897819533333533,0.901039700397892,0.5821456856852774,113.07106484511368,85.50792222823472,1.5897819533333533,0.901039700397892,0.5821456856852774,1.0,0.8524867088687754,0.36586329379693217,0.37418541630608876,0.10498586936794181
11,40.08353844489837,0.9871426395068758,24.85707857798767,5.941230670977251,0.960501490126924,0.5164931941449035,39.1515427745253,23.476647582972586,2.6692148852611224,0.8565516391396163,0.554394688156693,0.9090909090909091,0.706283124292975,0.32932329535620597,0.23577686398604886,0.15258851818471325
5,118.48742852253768,0.7897947185332034,69.01709714285715,8.29571151685556,0.958120465280047,0.6230756785632252,127.44873218286317,74.53801228269086,2.250648442212777,0.7596672205714844,0.6456613339516433,0.84,0.8182990066100096,0.6000000000000003,0.17353374935095933,0.19363179376998663
82,43.55691092925498,1.447396549039323,26.281051926290214,7.389556487591752,1.2203132678581237,0.4335642067511425,45.169301159680415,27.94600964879738,3.833174544429787,1.0048189850186073,0.4788332563979909,0.7852468768590125,0.5862080594824511,0.3039697727462627,0.29752724502441186,0.18064773165772446
14,53.43425489323902,0.7522766619366799,34.331595425832674,7.323809579120931,1.204829015224892,0.5616810971042624,58.317727362170956,38.41611572150072,3.1259422151307144,0.9609765798938588,0.5994216521164621,0.7653061224489796,0.7469864409731143,0.34851518142192284,0.16243284439859312,0.2035552098701312
12,89.73947149060838,0.8526708472035488,47.85463009559884,3.119742477103069,0.9517334697576807,0.5910353035127176,95.59469442972299,52.5207254317552,1.3951395820457346,0.8019811082944923,0.6007853135598199,0.875,0.7875243566313909,0.2372288963976325,0.429615840482917,0.16709011068370405
28,60.03824592230234,1.1915484631824385,38.640043793437286,6.631089266666804,1.203087072106383,0.4925270217934265,65.28906968410611,43.04026064610616,3.5826814810306,1.0176419253638433,0.5178597707780872,0.8125,0.6900071664173257,0.3416479284335705,0.09347877113894182,0.17685100859132424
8,128.44016863305055,0.9309191423948951,60.29102988591269,1.8624330344002378,1.0250748479741816,0.47853357986426254,139.79649545266912,70.24302505878894,0.9943176792186241,0.8445331531545859,0.4828074954980071,0.84375,0.8676420002931218,0.29718046888521676,0.625,0.2684082027849353
11,80.74170896667046,0.7895036446682961,45.1737764331628,2.936247224711293,1.0048452688478722,0.5608426263877604,85.30466029405753,49.12332146531452,1.8016452225123725,0.885058125283264,0.5681788334338028,0.8925619834710744,0.7919123247056159,0.23841420444711486,0.09090909090909091,0.15268468697077933
9,61.68636062939533,1.3332330164240804,40.72161597456042,1.455387110511709,0.8610970139150043,0.48927989320608295,61.68636062939533,40.72161597456042,1.455387110511709,0.8610970139150043,0.48927989320608295,1.0,0.6945916690807201,0.19913260493377205,0.12260033864002688,0.13781921522851642
12,68.21304873392494,0.9397732173317658,51.40720652707632,1.1480564930509922,0.6932563591014627,0.7046807244809848,68.21304873392494,51.40720652707632,1.1480564930509922,0.6932563591014627,0.7046807244809848,1.0,0.8684455241502324,0.23131745767888978,0.027959769294045825,0.08559446263885503
161,38.67648190630116,1.4287182106119167,21.571158122606448,8.855984538910585,1.4224243625391624,0.3388709684129026,43.77071717636473,24.161652805061863,4.8455879593149,1.1225846510799757,0.41008882952537123,0.6594652984066973,0.524227150764982,0.4768296919556536,0.5278492851864647,0.35887408614068994
4,81.51131967558331,0.7200214717080531,61.570656994047624,0.5786971011531679,0.7004039729647258,0.6290431267828109,81.51131967558331,61.570656994047624,0.5786971011531679,0.7004039729647258,0.6290431267828109,1.0,0.9423982926594939,0.75,0.5943609377704335,0.24042167229822425
18,84.29053481104978,1.259237959621988,61.09587534738924,15.425290825880786,1.3305295084281983,0.409594977764416,87.74302335851793,63.29183106240289,6.597312346047583,1.168933182876384,0.4539486900855554,0.808641975308642,0.6448376738186514,0.2376478233643681,0.08880563947945652,0.18895087001611194
4,100.55810530763182,1.4055658499160903,85.36250297619047,6.1387437250557735,1.3129003387151432,0.4398996233483373,111.0676797008961,100.10300274725273,2.5968375150869605,1.154338878418638,0.45184402513533267,0.8125,0.7352351494552325,0.1556390622295664,0.0,0.27866459461452964
37,57.76978291978361,0.854089019960817,27.657961687468443,6.464882586784289,1.2375435607889536,0.49239030133559386,64.2880644339705,30.511624443365566,3.396367164079014,1.0244833034767076,0.5294126637183357,0.7815924032140248,0.7134924908860254,0.4174271063076711,0.12934572879984743,0.3335133219867218
21,62.87672485248754,1.1945751768445876,38.30669003219003,4.3184713023744115,1.0272593236067578,0.5568235041566905,65.29506367134198,39.92490105370427,2.8238999154649425,0.9381716874024263,0.5682057916020198,0.9160997732426304,0.7217161743124465,0.32650796079776656,0.18246162570112104,0.1794279964800703
11,70.88979052402625,1.0151391088799613,46.629681350100775,10.185571219795333,1.1543678978574272,0.5406551928198525,71.973369087604,47.64973965610847,3.9889740544554186,0.986915996443056,0.5798142021315617,0.8347107438016529,0.7810224338983989,0.19502245706605953,0.38020581711819446,0.1781197706960913
4,258.35591881829214,0.8575649498539668,152.16912921626982,3.2211037748498343,1.130398537497078,0.48950074030122626,258.35591881829214,152.16912921626982,3.2211037748498343,1.130398537497078,0.48950074030122626,1.0,0.8915743270292301,0.6556390622295665,0.24999999999999997,0.4063605493015739
5,101.73952867533737,0.9019055752581293,71.69324253968254,10.80693107051869,1.3167896544519633,0.42403536072451103,109.08376695177564,77.19582785336358,4.712123723406605,1.1866543505380514,0.44872465419229274,0.84,0.7661929196598514,1.0000000000000002,0.0,0.4417043536481471
6,237.69479030817965,0.9625890873210315,122.67252910900828,1.5499944076685124,0.8953903597195105,0.4647767650566054,237.69479030817965,122.67252910900828,1.5499944076685124,0.8953903597195105,0.4647767650566054,1.0,0.7880253552288966,0.5000000000000002,0.42528358731335314,0.23346858413745497
4,160.4423012589216,0.7804583302611324,84.49228373015873,2.3179739780332196,0.8650714599028088,0.6012391491106688,165.664004326677,89.18399788359788,1.5314008146640061,0.7894095572296626,0.6037531424156424,0.9375,0.9099411948534142,0.5,0.3931558784658321,0.3088788155902067
17,64.71751083291815,1.1970583833281614,41.800771437808635,7.6147931450862725,0.862170077491628,0.549276273232441,59.78456569137493,38.92871744712873,3.517435272946792,0.8213876429931198,0.5754553499421392,0.9653979238754326,0.6974405477308059,0.16498942571872988,0.12352149824175732,0.1323166218672885
6,153.03656647264842,1.1068697715147633,85.1368040038665,0.8271446040236957,0.7753147499727917,0.4606893075300584,153.03656647264842,85.1368040038665,0.8271446040236957,0.7753147499727917,0.4606893075300584,1.0,0.7581166019727417,0.45914791702724495,0.6991966271302658,0.17127547161523488
11,70.26367964186642,0.9456981235601722,48.57992248637497,14.06499096383813,1.1427900340379462,0.5044629150736065,71.47202087899255,47.930196616704684,3.0236728078126682,0.8847053131031339,0.5730993569716432,0.768595041322314,0.6927218785324369,0.2530816588395634,0.24749288354801277,0.240226207332668
10,99.450827864958,1.2041642894171234,73.1621415956266,1.9993396248046702,1.1614177746050702,0.42485233987830234,100.88379757831521,74.85367346628172,1.4899600943003475,1.1354822418608972,0.4267109912867993,0.94,0.7537714288890669,0.6817736011699862,1.0,0.24923805891764317
89,25.756696919681378,1.145840480977915,12.635884365487225,4.235059768003097,1.138818094918875,0.46256164346776685,27.596971120076816,13.19251215244036,2.1278411120892184,0.8657429547476568,0.5205595169336603,0.7622774902158819,0.581625376576521,0.23437535737640486,0.03368002984119928,0.09565198879211952
51,40.94657197729532,0.9321341693273181,15.379980852939621,1.2065223002446555,1.1064790554713162,0.46151321687856844,46.07539341788997,18.88170876518043,0.8723459437052971,0.8646565819642861,0.47007119029964817,0.7858515955401768,0.6846964034115544,0.15751865481378358,0.30039576806876145,0.0233176447141347
218,28.64095835092241,1.273865702234497,13.90542616223579,4.846475141325696,1.2465824545291146,0.4148158145841031,32.26702396100764,15.332375473669984,2.6898010068761247,0.9485385889361185,0.4729108435249829,0.7180372022557023,0.5299384557834766,0.38423534743397714,0.2705011964750629,0.17721818291902725
18,76.53298896348232,0.9342563214541517,44.94935717737338,1.5170101075107758,0.9911692138757429,0.5160463091344745,78.59051890125566,47.03701310452124,1.1996174998454037,0.9353056198558326,0.5181681749788529,0.9475308641975309,0.7997811189687882,0.4224755384331791,0.4291774686356248,0.1319747776579035
6,122.39866655424728,0.921599727395575,72.46386552028218,2.99031524226184,1.0519789088276623,0.47207457752980764,125.75525455059139,75.04212896825396,1.4818992621147782,0.9962129622881132,0.47760966388633314,0.9444444444444444,0.8372023609345929,0.6666666666666669,0.5,0.19881365756460467
10,76.61764297505397,1.3706678947790714,58.031089007936515,0.6809558520223333,1.0282813194657097,0.45891476836936257,76.61764297505397,58.031089007936515,0.6809558520223333,1.0282813194657097,0.45891476836936257,1.0,0.7991984121789228,0.2979078010016789,0.6754887502163471,0.31204167038468933
10,113.70356362758314,0.8888393735719489,69.72036937229437,1.875622256051984,0.7894443016854471,0.6058107880076417,113.70356362758314,69.72036937229437,1.875622256051984,0.7894443016854471,0.6058107880076417,1.0,0.8169286071677225,0.53505698485766,0.09471418320829014,0.1650417866997641
37,41.01737209351511,0.8577847871272515,20.359901393874363,2.4012162830477046,0.9211704363694194,0.5833527080298415,43.134883221740296,21.555776627392294,1.387245112444223,0.7884186442901847,0.5976120577806397,0.8933528122717312,0.7562295817870596,0.18111946632909864,0.04282610672539309,0.06823089519092176
8,197.59561239243104,1.0768278341401194,104.13312826192904,0.7507071630930331,1.2190669518836965,0.24635337028117685,200.75693595938236,107.42299261446439,0.7056547059885074,1.193875563234784,0.24647307128994736,0.96875,0.6072289439828115,0.6721804688852168,0.7971804688852169,0.26564283984358816
72,29.607231032977523,1.2764637607226321,15.712683544320262,5.501772943231661,1.1642989704117312,0.4418202719516731,29.59685223224263,15.908441559023426,2.2057854482174943,0.8785208031618987,0.5119910547737717,0.746141975308642,0.5392956752324153,0.24177199673462585,0.04501279987429184,0.05116288435519542
5,166.22547832701787,1.596059985062811,149.20991432234433,0.7161671162466279,1.1651727474080502,0.4531833199971668,166.22547832701787,149.20991432234433,0.7161671162466279,1.1651727474080502,0.4531833199971668,1.0,0.9368826258832144,0.6754887502163467,1.0,0.5771532402821109
42,78.77609886189056,1.0854212830437362,37.03211641643189,5.622935235319416,0.9813085430929077,0.4613037554070179,81.39264568963632,37.91376969099491,3.154801307379848,0.8726651631216369,0.4806879707365631,0.9041950113378685,0.6042268492681816,0.16522713829976665,0.03087117814715308,0.08298898884879527
4,248.26066488184662,0.9562382210103032,130.23316195436507,0.6401672500181262,0.8748052583817001,0.4261162277764744,248.26066488184662,130.23316195436507,0.6401672500181262,0.8748052583817001,0.4261162277764744,1.0,0.8554490544463189,0.3931558784658321,0.6556390622295664,0.19839111079989907
61,39.1027291814221,0.9586503023030882,20.21442159385152,3.0259889630722383,1.0976419844754728,0.45149788356533826,41.75662813878444,21.81004883488201,1.829368479015189,0.95105461550554,0.4700195588435561,0.860790110185434,0.6483327864971374,0.3084304690700517,0.1107565708296519,0.11675266995390388
7,107.19643914385337,1.0317956127443557,63.370295145330864,2.719051451951678,1.0086440580863834,0.475988439921053,110.12183704702667,65.74620086736934,1.1394412809436958,0.9439904097007129,0.482570079804939,0.9387755102040817,0.754957020773057,0.5714285714285714,0.39540046809213164,0.18238769858259368
11,38.88679763926095,0.8463723577104797,21.366693755739213,1.583902843117685,1.013207918135754,0.5493493447014686,40.50866054143886,22.70809645359645,1.1430721254234393,0.9243077305804168,0.5556224020441036,0.9173553719008265,0.794798106312685,0.2880278054796781,0.23092343006618188,0.1285716917237124
38,34.88060809422956,0.9111915409642978,21.685366019772008,2.9257998412727186,0.9845638321497822,0.57456028935682,36.57753446273108,22.96524486617874,1.4491101864702616,0.835353593029615,0.5939302023850471,0.8760387811634349,0.7288009927806364,0.1949428020390211,0.09281835021400027,0.08268430654434665
6,207.05407965908807,1.1909310647553728,145.37874342632676,0.6092922967176767,0.939213160589831,0.4954161729245714,207.05407965908807,145.37874342632676,0.6092922967176767,0.939213160589831,0.4954161729245714,1.0,0.7770370987348079,0.2704260414863777,0.7704260414863777,0.22519503909594327
8,106.79582238985907,0.8129683866088631,58.27644016617063,1.638347326811715,1.1146532439736867,0.4742137287244088,108.48539237751852,59.80477368151561,1.3396455892741514,1.0860936711986442,0.475675325948168,0.96875,0.8171992059934248,0.4834585933443496,0.35060252965230077,0.12596068540992814
10,76.76729777124179,1.00221326076839,52.34431804473304,1.696559306376442,0.8260695598762894,0.6145812361000538,76.76729777124179,52.34431804473304,1.696559306376442,0.8260695598762894,0.6145812361000538,1.0,0.7859780158525955,0.33694375355799805,0.010039507531131309,0.056843679038582534
7,147.4376264899863,1.0814480496390193,81.89841253644316,1.0852117847735385,1.3349379464325037,0.2993010785969609,155.5808917386294,90.81284442640694,0.8163254075021331,1.259362713072561,0.3002056556197153,0.7959183673469388,0.8072853156918802,0.7421685375402277,0.4635874996909328,0.2082407780218684
41,46.118763061603666,0.9293345829064475,24.84946566461498,1.8466682623466655,0.9371566851502215,0.5445612929125135,47.82342551917204,26.136948085090435,1.1739381217508371,0.8465851437943978,0.5523041886752232,0.9190957763236169,0.7574250633626997,0.2289603454239592,0.325962083829598,0.05944584350323941
5,75.88936678271563,0.8541338670926559,45.90625735930737,0.8658365221118197,0.7303387871593735,0.6008698970996283,75.88936678271563,45.90625735930737,0.8658365221118197,0.7303387871593735,0.6008698970996283,1.0,0.8806083159859796,0.6390359525563188,0.363547202339972,0.08205218865537092
6,139.13416062780533,0.8292589514784381,64.74115917107582,3.3587539312900048,1.2938248848711966,0.43740297031740333,160.08653156811604,82.46812713109934,0.624920144718242,1.058433179828262,0.44867111749591326,0.6944444444444444,0.7375805188613102,0.7704260414863777,0.7704260414863779,0.3595206491970502
4,261.91087225933467,1.3867275784517927,196.22978097943724,0.8350792157497768,1.5404925054624707,0.23078041512887126,261.91087225933467,196.22978097943724,0.8350792157497768,1.5404925054624707,0.23078041512887126,1.0,0.6882027602053118,0.6556390622295664,0.6556390622295664,0.5440596729442833
152,22.16234801948484,1.0985617258757854,10.96638151329088,4.148769102621735,1.3109066685757043,0.4150882904682446,25.035731527220722,12.66934212987071,2.1078484235477974,0.9324921329471012,0.48759880002935635,0.6629587950138505,0.553352322673789,0.39185974614798547,0.09546433173242674,0.16030452055959127
12,73.1000044490643,1.0849052338316345,48.4976229432219,1.641580247898935,1.0466392491878282,0.47742569568485277,75.3633525393351,50.889950010688906,0.9101711356777354,0.9830818658003502,0.4815157280245375,0.9305555555555556,0.7775723556758408,0.3274287729134879,0.46612879198721147,0.1742153866746589
51,47.16771964453308,0.9220784138198913,22.693253702041478,2.4652030003010377,1.029094443117472,0.4944434413254204,50.07118164726259,24.539502413668203,1.4635550999722031,0.8924011607669058,0.5078185920806666,0.8754325259515571,0.6885107942051328,0.1851538729789741,0.11286242434388286,0.0683594215410686
7,82.0613387000595,0.7344591219315425,39.487201239803284,2.008039785646171,0.9858703011164879,0.5859822880235976,88.56625322885633,44.738858834948125,1.0131704717648256,0.8168486846359028,0.5930686446178786,0.8571428571428571,0.8560384926103762,0.6532319305519041,0.16889485547144875,0.2982042185949834
28,72.7170489936993,1.1481289298616535,43.6228439170311,0.7953846390182239,1.0191573380057186,0.39104737906407033,72.94875590863374,43.87171100515517,0.7693643120074192,1.012861813859414,0.3912162768896963,0.9923469387755102,0.6975496614631295,0.36472775444378613,0.7201827344142797,0.19609570015025224
7,49.79287933147356,0.9066993975196418,29.598858357628764,0.7507775421151843,0.7774294291397637,0.6040177980572727,49.79287933147356,29.598858357628764,0.7507775421151843,0.7774294291397637,0.6040177980572727,1.0,0.7687714506966951,0.1778732139766477,0.11681943024283711,0.04840856939375051
5,126.71835436788152,1.4839720584845706,103.40897761904762,0.7731253676821894,1.347204682563211,0.3855067312821429,126.71835436788152,103.40897761904762,0.7731253676821894,1.347204682563211,0.3855067312821429,1.0,0.818210814922295,0.7245112497836534,0.5145247027726656,0.5320050406212424
76,45.936975408935865,1.055003790988582,19.056968315906165,6.4833508675466565,1.2688316917919489,0.3972733277037075,49.62385660188106,20.307836898243412,2.88754081243758,0.9869925286136476,0.46148193721561254,0.7195290858725761,0.5527919282024494,0.37572574432769335,0.15947896005358186,0.1892943450812553
6,168.33184947488596,0.8819067720249372,86.11525958994709,1.1835044351641466,1.1539005579402453,0.35364748692787923,175.8050197997388,93.3841984126984,0.7313746074806563,1.0769824268439039,0.3550146450429,0.9166666666666666,0.8119561745302897,0.4287705856438885,0.6991966271302661,0.22122913200307714
5,169.29051983598626,0.840161234251624,93.04735675324675,5.443060136580224,1.1489933919470092,0.4598205262738162,179.88522999235718,100.4568343335957,0.9064972692019144,1.0329470363034199,0.47256474146263194,0.88,0.9283044080767183,0.2754887502163468,0.39999999999999986,0.2216063092291204
59,41.74338634167459,0.9062748844950885,18.90970680251792,2.508995450398836,0.9993057217678342,0.5402405537751782,44.772471783565116,20.793340399033134,1.673823916539317,0.8334170185779741,0.5547146749218583,0.858948577994829,0.6941215577885568,0.20114614066018321,0.013641299173175619,0.052036559193939964
6,121.61415480709856,0.8415366280328367,54.88671722182139,0.9152208197037291,0.8608873640705544,0.493164353395268,125.12952777975543,57.75470268865121,0.6084123805266378,0.7938807384276457,0.4947203762620484,0.9444444444444444,0.8418112145037439,0.19919662713026587,0.3658632937969324,0.18699272855547583
11,83.22137489520347,0.867882041780878,40.32658639615664,0.9162006930154524,0.6964319552633699,0.5739980905071109,83.56381708899417,40.59188996003996,0.8530843760392582,0.685568888223898,0.5744238682952666,0.9917355371900827,0.8458823882459615,0.1532186144049687,0.5605030130784866,0.09553445139972258
9,45.92688573607106,0.8445934831510474,27.587389746227707,0.9064101860734113,0.8033566782976894,0.6205619564031514,46.74975397692763,28.280124720187214,0.5729536384885261,0.7573319351552927,0.6236040479439371,0.9629629629629629,0.830226025958916,0.09408297297462082,0.5112926954372286,0.09091812305234456
4,182.13779703933542,0.7495616889453248,75.64635590277777,1.1100479802622967,0.7233688781637047,0.5700605799155161,188.09668265857755,80.08795423280422,0.5825591154543864,0.6382601367079518,0.5718934663939386,0.9375,0.9423825812006295,0.3443609377704336,0.1431558784658321,0.18627812445913283
4,306.4865693278793,1.1799539455333696,194.65075378787878,0.6400603339698367,1.053934370279299,0.4320484881381744,306.4865693278793,194.65075378787878,0.6400603339698367,1.053934370279299,0.4320484881381744,1.0,0.8643795179447817,1.0,1.0,0.3534440357275224
66,33.80492389854919,1.00915038863032,16.12058692570056,4.471366181148897,1.2047898392561818,0.47062676709,38.01947426457871,18.082338143884787,2.381841373071962,0.9282377907796804,0.5164905588396566,0.7495408631772268,0.6234567032188024,0.4387544649260947,0.11991144624361627,0.13847474733507012
81,35.312510071463606,1.1070723589421032,17.698400653390706,4.102868118442548,1.0267143272654657,0.4904534546033836,33.69402014119001,17.56063113364425,1.9607205072373113,0.8832236273502484,0.5267613670765721,0.8677030940405426,0.6198009572296337,0.1524679656910572,0.04889799933361785,0.0591824532796965
21,116.47705950729564,0.9876960642066765,69.2185637713886,1.3268317363237818,0.8296662377907996,0.5663595119198842,116.73759308077238,69.47154909283326,1.270515317289787,0.824334421106475,0.5665798597819827,0.9954648526077098,0.744354563231357,0.21375490544493939,0.3809100172812775,0.10117898931991928
5,198.76518269373688,1.865918677256713,172.85406190476192,0.8327694195756824,1.5060831018788365,0.3134970864240305,198.76518269373688,172.85406190476192,0.8327694195756824,1.5060831018788365,0.3134970864240305,1.0,0.6633915742160992,0.7999999999999999,1.0,0.6557964281200537
6,300.9866863948351,1.388762761913344,225.3017800925926,0.8155443369396802,1.334184380548495,0.2900690149270971,300.9866863948351,225.3017800925926,0.8155443369396802,1.334184380548495,0.2900690149270971,1.0,0.7998616774757794,0.7295739585136225,0.6991966271302656,0.41093430071132886
128,37.64293478685361,2.1518969138931636,27.294316284950334,11.498601038027603,1.3737178048537197,0.35723259200962554,38.13761048973234,26.811994030472245,5.637309150290441,1.1604477593457165,0.43131229140537836,0.74609375,0.6166752277702375,0.43563438433438073,0.84708120865291,0.35919657183926146
5,238.5716083886847,1.1698875822196901,169.95180634920635,0.8063679897208016,1.3781320043752305,0.35231876401033557,238.5716083886847,169.95180634920635,0.8063679897208016,1.3781320043752305,0.35231876401033557,1.0,0.7755922042082007,0.724511249783653,0.724511249783653,0.6579319390447954
10,53.489248098825776,0.6150319584254187,30.807652432289938,0.4934846161950707,0.5107517534502866,0.7485393667248982,53.489248098825776,30.807652432289938,0.4934846161950707,0.5107517534502866,0.7485393667248982,1.0,0.9423499256155669,0.5,0.24193702706349168,0.0580787840176578
10,57.284364378329805,0.5945084970336091,24.668316117493617,2.9154855150414,0.990325509401335,0.6855662566425373,61.96463896160836,27.274771622821632,1.6832062081719545,0.8121476581192177,0.6987911868420597,0.85,0.9424269374589338,0.39731260974948646,0.024511249783653263,0.20811662391641544
10,89.38643471939422,0.7096003306505907,57.992586013708525,1.15558137868518,0.6771562920092277,0.7001646997079718,89.38643471939422,57.992586013708525,1.15558137868518,0.6771562920092277,0.7001646997079718,1.0,0.8947030032373636,0.18048202372184052,0.007947308532810272,0.0761427349760859
18,50.01944100218249,0.6179900304129536,29.488961710357543,5.097223646751459,1.052658815666684,0.6481982069877332,53.20960875948586,31.127773535405257,2.801884171217544,0.8998618504516329,0.6696441141870146,0.8611111111111112,0.8827298926533546,0.18951563975257774,0.10356284272802387,0.28037515096519683
9,113.79411387361816,0.6771473911069834,59.798136358154885,5.713429180790961,0.9546849898809056,0.6342434988375872,118.43485745436669,61.91829372279374,2.7174655962197076,0.8558038402750451,0.6470296401769363,0.9135802469135802,0.870102187349938,0.6191803904292587,0.05864128460533149,0.26706500729600374
11,73.41866121263195,0.9435357387521692,53.682599593932245,3.445706170005818,0.9388471956944588,0.5567386293039924,74.26173857839012,54.12454839296506,2.1701543391608125,0.9025684673421326,0.5630018548996873,0.9669421487603306,0.7667243071160605,0.3643642014092504,0.10188976909937124,0.16807149869628912
7,52.43341846413252,1.2074793821844416,39.10798391347881,3.6323777321117894,0.9288205642819959,0.5822433781052336,53.466478001694405,40.22148145589635,3.236275011492432,0.883238460634421,0.5855471843747715,0.9591836734693877,0.77219177819123,0.08893660698832362,0.16011249429901173,0.14166486822804936
5,112.57443552151817,0.8743761760561163,81.7590516117216,2.92255903638421,0.8738132121039022,0.589534587119455,117.12148392039097,86.85458405000797,1.1627442942064399,0.7758839261998937,0.5950699400163807,0.92,0.8583632742445213,0.19999999999999998,0.5145247027726656,0.17593462964259776
5,35.069592313384675,1.0017535192455025,21.984161904761905,0.49433506069779637,0.4898122891843416,0.739767598366705,35.069592313384675,21.984161904761905,0.49433506069779637,0.4898122891843416,0.739767598366705,1.0,0.8873718508139421,0.44902249956730617,0.10803154614560012,0.0701715088039895
65,23.419054634391227,1.021094275400773,14.231678183335402,3.1544306838031337,1.0729056296835826,0.47103829272303543,24.005200661192262,14.56347433718664,1.6384893370419742,0.9182618849525372,0.5038114464102429,0.8499408284023668,0.6719385506994712,0.07523572671267248,0.14410129839632288,0.05138652095952115
16,50.29152629923239,1.1172130351412812,36.144674217058984,3.6963151753947705,1.0895327057894293,0.49151593092154305,51.79326948952538,37.52268695123145,2.3244669738329753,1.0123744605173468,0.50249747507986,0.91015625,0.7112672334541622,0.14347342738080662,0.10262598849722526,0.11602086329993025
